timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight
18.004270538000128,7,2000,1000,0,0,5417.5,4248.0,60000.0,0,0,0,0,0,0
18.754271357000107,7,2000,1000,0,0,5391.25,4460.75,60000.0,0,0,0,0,0,0
19.504325666000113,7,2000,1000,0,0,5141.75,3982.0,58518.5,0,0,0,0,0,0
20.254332800000157,7,2000,1000,0,0,5237.25,3450.5,59834.5,0,0,0,0,0,0
21.004588179000166,2,2373,626,30,30,5496.25,3091.75,60000.0,0,0,0,0,0,0
21.754541588999928,2,1057,1942,30,30,5436.25,2972.25,60000.0,0,0,0,0,0,0
22.50453103000018,2,1750,1250,30,30,5302.25,2951.5,59886.75,0,0,0,0,0,0
23.254514213999755,2,2373,626,30,30,5016.5,2981.0,59669.0,0,0,0,0,0,0
24.005315352999787,3,1057,1942,15.0,15.0,5159.25,3058.5,59364.0,0,0,0,0,0.0,0.0
24.75531314699947,4,1750,1250,4.07394226698586,0.0,5419.0,4017.75,60000.0,0,0,0,0,0.0,407.39422669858595
25.505370721999498,4,2373,626,7.71644226698586,0.0,5331.0,4382.0,60000.0,0,0,0,0,0.0,771.644226698586
26.255607623000287,4,1057,1942,2.113942266985855,0.0,5390.0,3821.75,60000.0,0,0,0,0,0.0,211.3942266985855
27.005467181999848,4,1750,1250,5.60644226698586,3.7635577330141405,5858.75,4171.0,60000.0,0,0,0,0,376.35577330141405,560.644226698586
27.755332648999683,4,2373,626,8.16894226698586,6.221057733014141,6104.5,4427.25,60000.0,0,0,0,0,622.105773301414,816.894226698586
28.50552698299998,4,1057,1942,7.616442266985859,8.393557733014141,6321.75,4372.0,60000.0,0,0,0,0,839.355773301414,761.644226698586
29.255489641000167,4,1750,1250,7.64144226698586,7.236057733014141,6206.0,4374.5,60000.0,0,0,0,0,723.605773301414,764.144226698586
30.00539958399986,4,2373,626,6.8389422669858595,7.511057733014141,6233.5,4294.25,60000.0,0,0,0,0,751.105773301414,683.894226698586
30.755405060999692,4,1057,1942,8.49394226698586,3.5260577330141407,5835.0,4459.75,60000.0,0,0,0,0,352.60577330141405,849.394226698586
31.50543560999995,4,1750,1250,13.29394226698586,0.0,5398.75,4939.75,60000.0,0,0,0,0,0.0,1329.394226698586
32.25537961000009,4,2373,626,5.64644226698586,0.0,5237.0,4175.0,60000.0,0,0,0,0,0.0,564.644226698586
33.005424936000054,4,1057,1942,5.017381331082961,0.0,5319.75,4116.0,58945.5,0,0,0,0,0.0,501.7381331082961
33.755365297000026,4,1750,1250,3.4445331808390165,0.0,5319.75,3962.75,57856.25,0,0,0,0,0.0,344.45331808390165
34.50551089700002,4,2373,626,0.0,0.0,5223.25,3537.0,58396.5,0,0,0,0,0.0,0.0
35.256659329000286,4,1057,1942,1.7200713634279101,0.0,5233.5,3782.75,59895.5,0,0,0,0,0.0,172.007136342791
36.00652858000012,4,1750,1250,5.250133776347503,0.5623662236524979,5536.5,4137.5,59424.75,0,0,0,0,56.23662236524979,525.0133776347502
36.75643865700022,4,2373,626,1.873942266985855,0.9560577330141404,5578.0,3797.75,60000.0,0,0,0,0,95.60577330141405,187.3942266985855
37.50638955700015,4,1057,1942,5.648667167810163,0.0,5166.75,4180.0,58710.25,0,0,0,0,0.0,564.8667167810163
38.25639274199966,4,1750,1250,0.0,0.0,4962.75,3611.0,58213.5,0,0,0,0,0.0,0.0
39.00640391900015,4,2373,626,1.6678261427996222,0.0,4877.0,3787.5,57202.75,0,0,0,0,0.0,166.78261427996222
39.75651883899991,4,1057,1942,0.0,0.0,4754.25,3486.5,56305.25,0,0,0,0,0.0,0.0
