timeStamp,stateID,sensorLeft,sensorRight,servoLeft,servoRight,dcLeft,dcRight
26.00673944400023,4,2060.4,2070.4,1006,1993,17.253333333333334,17.17
26.65672830100084,4,2069.6,2004.6,1750,1250,16.705,17.246666666666666
27.30671849800001,4,2060.6,2172.6,2313,686,18.105,17.171666666666667
27.956518451000193,4,2071.6,2066.8,1006,1993,17.223333333333336,17.263333333333332
28.606700403000104,4,2046.6,2019.8,1750,1250,16.831666666666667,17.055
29.256689614000607,4,2037.2,2135.0,2313,686,17.791666666666668,16.976666666666667
29.90639774900046,4,2045.8,2100.8,1006,1993,17.506666666666668,17.048333333333332
30.55649184000049,4,2043.0,2085.4,1750,1250,17.378333333333334,17.025
31.206559689000642,4,2034.4,2116.4,2313,686,17.636666666666667,16.953333333333333
31.85651046000021,4,2059.6,2073.0,1006,1993,17.275,17.163333333333334
32.50750276200051,4,2029.6,1955.6,1750,1250,16.296666666666667,16.913333333333334
33.157611041000564,4,2008.8,1962.4,2313,686,16.353333333333335,16.74
33.80761244900077,4,2061.4,2107.0,1006,1993,17.558333333333334,17.178333333333335
34.45738528200036,4,2045.0,1973.6,1750,1250,16.446666666666665,17.041666666666668
35.10743703300068,4,2020.0,2147.8,2313,686,17.898333333333333,16.833333333333332
35.757371331000286,4,2030.0,2070.0,1006,1993,17.25,16.916666666666668
36.4074952990004,4,2002.4,2118.4,1750,1250,17.653333333333332,16.686666666666667
37.058444968,4,2002.6,2196.0,2313,686,18.3,16.688333333333333
37.708434154000315,4,2034.6,2050.8,1006,1993,17.09,16.955
38.35857163500077,4,1953.0,2024.6,1750,1250,16.871666666666666,16.275
39.00832670900036,4,2018.0,2031.4,2313,686,16.928333333333335,16.816666666666666
39.65836078300072,4,2012.6,2062.4,1006,1993,17.186666666666667,16.771666666666665
40.30826190600055,4,2002.8,2130.8,1750,1250,17.756666666666668,16.689999999999998
40.95830290700087,4,2008.4,1972.0,2313,686,16.433333333333334,16.736666666666668
41.608523158000025,4,2008.2,2060.2,1006,1993,17.168333333333333,16.735
42.25829242200052,4,2007.4,2101.2,1750,1250,17.509999999999998,16.728333333333335
42.908505184000205,4,1963.4,2092.8,2313,686,17.44,16.361666666666668
43.55963214500025,4,1953.0,2074.4,1006,1993,17.28666666666667,16.275
44.209487630000694,4,1997.8,1924.6,1750,1250,16.038333333333334,16.648333333333333
44.859193037000296,4,1959.2,1998.0,2313,686,16.65,16.326666666666668
45.509419816000445,4,2001.4,2035.4,1006,1993,16.961666666666666,16.678333333333335
46.15942381200057,4,2013.2,2002.2,1750,1250,16.685,16.776666666666667
46.809295438000845,4,1994.8,1966.0,2313,686,16.383333333333333,16.62333333333333
47.45932673400057,4,1959.0,2056.8,1006,1993,17.14,16.325
48.10943365800085,4,1945.2,1899.0,1750,1250,15.825,16.21
48.759424505000425,4,1932.2,2017.0,2313,686,16.808333333333334,16.101666666666667
49.40923210800065,4,1923.4,2003.8,1006,1993,16.698333333333334,16.028333333333332
50.05912367400015,4,1907.0,1997.8,1750,1250,16.648333333333333,15.891666666666666
50.709303156000715,4,1861.2,1911.0,2313,686,15.924999999999999,15.51
51.359293980000075,4,1882.8,1939.0,1006,1993,16.15833333333333,15.69
52.01017846200011,4,1847.0,2013.8,1750,1250,16.781666666666666,15.391666666666666
52.660376749000534,4,1828.4,1979.2,2313,686,16.493333333333332,15.236666666666666
53.310311170000205,4,1811.2,1886.8,1006,1993,15.723333333333333,15.093333333333334
53.96012230500037,4,1768.2,1880.8,1750,1250,15.673333333333332,14.735
54.610120232000554,4,1752.6,1742.4,2313,686,14.520000000000001,14.604999999999999
55.26005258400073,4,1778.2,1871.8,1006,1993,15.598333333333333,14.818333333333333
55.91023272700022,4,1754.0,2014.8,1750,1250,16.79,14.616666666666667
56.56032449900067,4,1698.2,1766.8,2313,686,14.723333333333333,14.151666666666667
