timestamp,sensor0,sensor1,sensor2
2023-05-06 17:25:35,6,7,0
2023-05-06 17:25:36,0,0,4
2023-05-06 17:25:36,0,2,9
2023-05-06 17:25:36,0,1,3
2023-05-06 17:25:36,0,2,8
2023-05-06 17:25:36,0,7,1
2023-05-06 17:25:36,0,4,6
2023-05-06 17:25:37,0,3,2
2023-05-06 17:25:37,0,2,0
2023-05-06 17:25:37,4,0,0
2023-05-06 17:25:37,7,3,0
2023-05-06 17:25:37,6,6,0
2023-05-06 17:25:37,7,3,0
2023-05-06 17:25:37,0,0,0
2023-05-06 17:25:38,0,2,0
2023-05-06 17:25:38,3,1,0
2023-05-06 17:25:38,0,0,0
2023-05-06 17:25:38,0,4,0
2023-05-06 17:25:38,0,7,0
2023-05-06 17:25:38,0,8,0
2023-05-06 17:25:39,4,0,0
2023-05-06 17:25:39,0,0,0
2023-05-06 17:25:39,0,0,0
2023-05-06 17:25:39,0,0,0
2023-05-06 17:25:39,0,0,0
2023-05-06 17:25:39,0,1,0
2023-05-06 17:25:40,0,4,0
2023-05-06 17:25:40,0,0,0
2023-05-06 17:25:40,0,0,0
2023-05-06 17:25:40,0,0,0
2023-05-06 17:25:40,0,0,0
2023-05-06 17:25:40,0,0,0
2023-05-06 17:25:40,0,3,0
2023-05-06 17:25:41,0,0,0
2023-05-06 17:25:41,0,0,0
2023-05-06 17:25:41,0,0,1
2023-05-06 17:25:41,0,0,0
2023-05-06 17:25:41,0,0,0
2023-05-06 17:25:41,0,0,0
2023-05-06 17:25:42,0,0,0
2023-05-06 17:25:42,0,0,0
2023-05-06 17:25:42,0,0,0
2023-05-06 17:25:42,0,0,0
2023-05-06 17:25:42,0,0,0
2023-05-06 17:25:42,0,0,0
2023-05-06 17:25:43,0,0,0
2023-05-06 17:25:43,0,0,0
2023-05-06 17:25:43,0,0,0
2023-05-06 17:25:43,0,0,0
2023-05-06 17:25:43,0,0,0
2023-05-06 17:25:43,0,0,0
2023-05-06 17:25:44,0,0,0
2023-05-06 17:25:44,0,0,0
2023-05-06 17:25:44,0,0,0
2023-05-06 17:25:44,0,0,0
2023-05-06 17:25:44,0,0,0
2023-05-06 17:25:44,0,0,0
2023-05-06 17:25:44,0,0,0
2023-05-06 17:25:45,0,0,0
2023-05-06 17:25:45,0,0,0
2023-05-06 17:25:45,0,0,0
2023-05-06 17:25:45,0,0,0
2023-05-06 17:25:45,0,0,0
2023-05-06 17:25:45,0,0,0
2023-05-06 17:25:46,0,0,0
2023-05-06 17:25:46,0,0,0
2023-05-06 17:25:46,0,0,0
2023-05-06 17:25:46,0,0,0
2023-05-06 17:25:46,0,0,0
2023-05-06 17:25:46,0,0,0
2023-05-06 17:25:47,0,0,0
2023-05-06 17:25:47,0,0,0
2023-05-06 17:25:47,0,0,0
2023-05-06 17:25:47,0,0,0
2023-05-06 17:25:47,0,0,0
2023-05-06 17:25:47,0,0,0
2023-05-06 17:25:47,0,0,0
2023-05-06 17:25:48,0,0,0
2023-05-06 17:25:48,0,0,0
2023-05-06 17:25:48,0,0,0
2023-05-06 17:25:48,0,0,0
2023-05-06 17:25:48,0,0,0
2023-05-06 17:25:48,0,0,0
2023-05-06 17:25:49,0,0,0
2023-05-06 17:25:49,0,0,0
2023-05-06 17:25:49,0,0,0
2023-05-06 17:25:49,0,0,0
2023-05-06 17:25:49,0,0,0
2023-05-06 17:25:49,0,0,0
2023-05-06 17:25:50,0,0,0
2023-05-06 17:25:50,0,0,0
2023-05-06 17:25:50,0,0,0
2023-05-06 17:25:50,0,0,0
2023-05-06 17:25:50,0,0,0
2023-05-06 17:25:50,0,0,0
2023-05-06 17:25:50,0,0,0
2023-05-06 17:25:51,0,0,0
2023-05-06 17:25:51,0,0,0
2023-05-06 17:25:51,0,0,0
2023-05-06 17:25:51,0,0,0
2023-05-06 17:25:51,0,0,0
2023-05-06 17:25:51,0,0,0
2023-05-06 17:25:52,0,0,0
2023-05-06 17:25:52,0,0,0
2023-05-06 17:25:52,0,0,0
2023-05-06 17:25:52,0,0,0
2023-05-06 17:25:52,0,0,0
2023-05-06 17:25:52,0,0,0
2023-05-06 17:25:53,0,0,0
2023-05-06 17:25:53,0,0,0
2023-05-06 17:25:53,0,0,0
2023-05-06 17:25:53,0,0,0
2023-05-06 17:25:53,0,0,0
2023-05-06 17:25:53,0,0,0
2023-05-06 17:25:53,0,0,0
2023-05-06 17:25:54,0,0,0
2023-05-06 17:25:54,0,0,0
2023-05-06 17:25:54,0,0,0
2023-05-06 17:25:54,0,0,0
2023-05-06 17:25:54,0,0,0
2023-05-06 17:25:54,0,0,0
2023-05-06 17:25:55,0,0,0
2023-05-06 17:25:55,0,0,0
2023-05-06 17:25:55,0,0,0
2023-05-06 17:25:55,0,0,0
2023-05-06 17:25:55,0,0,0
2023-05-06 17:25:55,0,0,0
2023-05-06 17:25:56,0,0,0
2023-05-06 17:25:56,0,0,0
2023-05-06 17:25:56,0,0,0
2023-05-06 17:25:56,0,0,0
2023-05-06 17:25:56,0,0,0
2023-05-06 17:25:56,0,0,0
2023-05-06 17:25:56,0,0,0
2023-05-06 17:25:57,0,0,0
2023-05-06 17:25:57,0,0,0
2023-05-06 17:25:57,0,0,0
2023-05-06 17:25:57,0,0,0
2023-05-06 17:25:57,0,0,0
2023-05-06 17:25:57,0,0,0
2023-05-06 17:25:58,0,0,0
2023-05-06 17:25:58,0,0,0
2023-05-06 17:25:58,0,0,0
2023-05-06 17:25:58,0,0,0
2023-05-06 17:25:58,0,0,0
2023-05-06 17:25:58,0,0,0
2023-05-06 17:25:59,0,0,0
2023-05-06 17:25:59,0,0,0
2023-05-06 17:25:59,0,0,0
2023-05-06 17:25:59,0,0,0
2023-05-06 17:25:59,0,0,0
2023-05-06 17:25:59,0,0,0
2023-05-06 17:25:59,0,0,0
2023-05-06 17:26:00,0,0,0
2023-05-06 17:26:00,0,0,0
2023-05-06 17:26:00,0,0,0
2023-05-06 17:26:00,0,0,0
2023-05-06 17:26:00,0,0,0
2023-05-06 17:26:00,0,0,0
2023-05-06 17:26:01,0,0,0
2023-05-06 17:26:01,0,0,0
2023-05-06 17:26:01,0,0,0
2023-05-06 17:26:01,0,0,0
2023-05-06 17:26:01,0,0,0
2023-05-06 17:26:01,0,0,0
2023-05-06 17:26:02,0,0,0
2023-05-06 17:26:02,0,0,0
2023-05-06 17:26:02,0,0,0
2023-05-06 17:26:02,0,0,0
2023-05-06 17:26:02,0,0,0
2023-05-06 17:26:02,0,0,0
2023-05-06 17:26:03,0,0,0
2023-05-06 17:26:03,0,0,0
2023-05-06 17:26:03,0,0,0
2023-05-06 17:26:03,0,0,0
2023-05-06 17:26:03,0,0,0
2023-05-06 17:26:03,0,0,0
2023-05-06 17:26:03,0,0,0
2023-05-06 17:26:04,0,0,0
2023-05-06 17:26:04,0,0,0
2023-05-06 17:26:04,0,0,0
2023-05-06 17:26:04,0,0,0
2023-05-06 17:26:04,0,0,0
2023-05-06 17:26:04,8,0,0
2023-05-06 17:26:05,21,6,0
2023-05-06 17:26:05,34,13,17
2023-05-06 17:26:05,46,30,31
2023-05-06 17:26:05,59,48,49
2023-05-06 17:26:05,65,65,59
2023-05-06 17:26:05,81,68,80
2023-05-06 17:26:06,97,80,86
2023-05-06 17:26:06,108,85,92
2023-05-06 17:26:06,115,92,104
2023-05-06 17:26:06,129,102,114
2023-05-06 17:26:06,152,109,123
2023-05-06 17:26:06,152,111,136
2023-05-06 17:26:06,170,129,146
2023-05-06 17:26:07,178,141,167
2023-05-06 17:26:07,191,154,188
2023-05-06 17:26:07,213,174,194
2023-05-06 17:26:07,225,188,213
2023-05-06 17:26:07,240,193,236
2023-05-06 17:26:07,252,200,257
2023-05-06 17:26:08,255,206,272
2023-05-06 17:26:08,265,212,285
2023-05-06 17:26:08,268,228,304
2023-05-06 17:26:08,277,227,321
2023-05-06 17:26:08,278,244,328
2023-05-06 17:26:08,268,247,325
2023-05-06 17:26:09,266,244,335
2023-05-06 17:26:09,248,250,319
2023-05-06 17:26:09,261,252,324
2023-05-06 17:26:09,257,207,321
2023-05-06 17:26:09,270,231,335
2023-05-06 17:26:09,266,236,339
2023-05-06 17:26:09,263,241,345
2023-05-06 17:26:10,286,237,338
2023-05-06 17:26:10,278,245,345
2023-05-06 17:26:10,280,239,368
2023-05-06 17:26:10,281,256,376
2023-05-06 17:26:10,305,278,391
2023-05-06 17:26:10,300,292,403
2023-05-06 17:26:11,311,310,426
2023-05-06 17:26:11,333,327,421
2023-05-06 17:26:11,330,327,436
2023-05-06 17:26:11,350,322,443
2023-05-06 17:26:11,357,323,456
2023-05-06 17:26:11,359,316,452
2023-05-06 17:26:12,366,330,456
2023-05-06 17:26:12,359,336,466
2023-05-06 17:26:12,381,336,467
2023-05-06 17:26:12,399,341,480
2023-05-06 17:26:12,382,331,474
2023-05-06 17:26:12,369,350,468
2023-05-06 17:26:12,372,331,462
2023-05-06 17:26:13,348,327,471
2023-05-06 17:26:13,363,325,469
2023-05-06 17:26:13,364,340,478
2023-05-06 17:26:13,361,338,494
2023-05-06 17:26:13,361,354,487
2023-05-06 17:26:13,367,350,501
2023-05-06 17:26:14,346,350,504
2023-05-06 17:26:14,358,356,517
2023-05-06 17:26:14,359,365,520
2023-05-06 17:26:14,377,373,516
2023-05-06 17:26:14,364,379,524
2023-05-06 17:26:14,383,381,511
2023-05-06 17:26:15,392,404,531
2023-05-06 17:26:15,395,378,544
2023-05-06 17:26:15,394,401,543
2023-05-06 17:26:15,404,398,573
2023-05-06 17:26:15,396,379,530
2023-05-06 17:26:15,402,392,538
2023-05-06 17:26:15,404,384,538
2023-05-06 17:26:16,402,383,524
2023-05-06 17:26:16,392,379,513
2023-05-06 17:26:16,379,379,516
2023-05-06 17:26:16,384,363,513
2023-05-06 17:26:16,382,372,489
2023-05-06 17:26:16,369,341,481
2023-05-06 17:26:17,364,331,471
2023-05-06 17:26:17,352,333,467
2023-05-06 17:26:17,359,321,468
2023-05-06 17:26:17,372,335,466
2023-05-06 17:26:17,372,329,465
2023-05-06 17:26:17,369,331,468
2023-05-06 17:26:18,377,330,469
2023-05-06 17:26:18,368,323,464
2023-05-06 17:26:18,376,316,476
2023-05-06 17:26:18,361,327,474
2023-05-06 17:26:18,373,324,464
2023-05-06 17:26:18,357,319,467
2023-05-06 17:26:19,381,327,468
2023-05-06 17:26:19,371,341,473
2023-05-06 17:26:19,372,326,474
2023-05-06 17:26:19,366,328,485
2023-05-06 17:26:19,376,320,484
2023-05-06 17:26:19,373,322,472
2023-05-06 17:26:19,372,313,464
2023-05-06 17:26:20,373,330,474
2023-05-06 17:26:20,380,312,468
2023-05-06 17:26:20,370,316,479
2023-05-06 17:26:20,367,325,475
2023-05-06 17:26:20,373,327,463
2023-05-06 17:26:20,364,324,449
2023-05-06 17:26:21,353,320,471
2023-05-06 17:26:21,352,320,466
2023-05-06 17:26:21,354,317,478
2023-05-06 17:26:21,343,319,455
2023-05-06 17:26:21,343,308,462
2023-05-06 17:26:21,346,305,456
2023-05-06 17:26:22,343,309,451
2023-05-06 17:26:22,358,303,450
2023-05-06 17:26:22,359,323,468
2023-05-06 17:26:22,370,309,468
2023-05-06 17:26:22,371,330,469
2023-05-06 17:26:22,385,319,473
2023-05-06 17:26:22,401,326,472
2023-05-06 17:26:23,397,322,491
2023-05-06 17:26:23,398,321,494
2023-05-06 17:26:23,388,315,491
2023-05-06 17:26:23,386,322,482
2023-05-06 17:26:23,405,317,488
2023-05-06 17:26:23,403,328,477
2023-05-06 17:26:24,386,322,484
2023-05-06 17:26:24,407,320,480
2023-05-06 17:26:24,403,325,494
2023-05-06 17:26:24,391,323,476
2023-05-06 17:26:24,384,323,499
2023-05-06 17:26:24,391,327,496
2023-05-06 17:26:25,380,318,468
2023-05-06 17:26:25,376,308,476
2023-05-06 17:26:25,356,312,475
2023-05-06 17:26:25,354,323,458
2023-05-06 17:26:25,343,295,446
2023-05-06 17:26:25,341,298,449
2023-05-06 17:26:25,346,297,459
2023-05-06 17:26:26,348,283,470
2023-05-06 17:26:26,351,301,472
2023-05-06 17:26:26,358,312,464
2023-05-06 17:26:26,369,313,474
2023-05-06 17:26:26,383,318,481
2023-05-06 17:26:26,381,315,484
2023-05-06 17:26:27,373,327,486
2023-05-06 17:26:27,383,348,493
2023-05-06 17:26:27,384,340,486
2023-05-06 17:26:27,387,327,478
2023-05-06 17:26:27,376,331,471
2023-05-06 17:26:27,384,340,468
2023-05-06 17:26:28,358,341,471
2023-05-06 17:26:28,359,325,451
2023-05-06 17:26:28,348,310,442
2023-05-06 17:26:28,343,312,438
2023-05-06 17:26:28,324,297,430
2023-05-06 17:26:28,326,293,419
2023-05-06 17:26:28,322,291,406
2023-05-06 17:26:29,318,264,410
2023-05-06 17:26:29,319,277,393
2023-05-06 17:26:29,298,272,399
2023-05-06 17:26:29,306,268,380
2023-05-06 17:26:29,284,256,376
2023-05-06 17:26:29,282,247,362
2023-05-06 17:26:30,273,250,357
2023-05-06 17:26:30,281,228,340
2023-05-06 17:26:30,256,234,342
2023-05-06 17:26:30,268,216,328
2023-05-06 17:26:30,247,213,324
2023-05-06 17:26:30,243,214,317
2023-05-06 17:26:31,233,203,297
2023-05-06 17:26:31,212,194,287
2023-05-06 17:26:31,204,200,280
2023-05-06 17:26:31,200,184,247
2023-05-06 17:26:31,202,187,248
2023-05-06 17:26:31,199,179,242
2023-05-06 17:26:31,193,164,235
2023-05-06 17:26:32,194,172,211
2023-05-06 17:26:32,192,164,205
2023-05-06 17:26:32,187,154,195
2023-05-06 17:26:32,193,154,186
2023-05-06 17:26:32,185,130,188
2023-05-06 17:26:32,180,145,181
2023-05-06 17:26:33,176,140,172
2023-05-06 17:26:33,167,129,178
2023-05-06 17:26:33,160,129,168
2023-05-06 17:26:33,162,139,165
2023-05-06 17:26:33,153,133,166
2023-05-06 17:26:33,143,133,166
2023-05-06 17:26:34,142,127,163
2023-05-06 17:26:34,141,132,159
2023-05-06 17:26:34,137,131,165
2023-05-06 17:26:34,132,128,167
2023-05-06 17:26:34,133,130,161
2023-05-06 17:26:34,129,132,163
2023-05-06 17:26:35,138,129,163
2023-05-06 17:26:35,130,122,162
2023-05-06 17:26:35,125,121,162
2023-05-06 17:26:35,126,120,160
2023-05-06 17:26:35,108,126,154
2023-05-06 17:26:35,128,120,152
2023-05-06 17:26:35,131,119,155
2023-05-06 17:26:36,118,122,151
2023-05-06 17:26:36,116,124,149
2023-05-06 17:26:36,118,114,151
2023-05-06 17:26:36,125,122,149
2023-05-06 17:26:36,113,117,149
2023-05-06 17:26:36,120,119,147
2023-05-06 17:26:37,115,120,145
2023-05-06 17:26:37,112,112,145
2023-05-06 17:26:37,113,111,150
2023-05-06 17:26:37,110,111,140
2023-05-06 17:26:37,107,113,140
2023-05-06 17:26:37,105,109,139
2023-05-06 17:26:38,101,112,141
2023-05-06 17:26:38,103,112,135
2023-05-06 17:26:38,97,111,133
2023-05-06 17:26:38,108,101,135
2023-05-06 17:26:38,94,103,125
2023-05-06 17:26:38,96,102,126
2023-05-06 17:26:38,95,95,121
2023-05-06 17:26:39,91,99,122
2023-05-06 17:26:39,101,93,114
2023-05-06 17:26:39,97,91,115
2023-05-06 17:26:39,101,91,120
2023-05-06 17:26:39,101,84,124
2023-05-06 17:26:39,103,79,119
2023-05-06 17:26:40,102,74,117
2023-05-06 17:26:40,110,85,118
2023-05-06 17:26:40,105,80,120
2023-05-06 17:26:40,106,67,119
2023-05-06 17:26:40,109,71,120
2023-05-06 17:26:40,102,67,121
2023-05-06 17:26:41,109,56,125
2023-05-06 17:26:41,111,60,126
2023-05-06 17:26:41,109,60,123
2023-05-06 17:26:41,101,55,123
2023-05-06 17:26:41,104,61,128
2023-05-06 17:26:41,107,54,124
2023-05-06 17:26:41,97,53,127
2023-05-06 17:26:42,99,61,121
2023-05-06 17:26:42,95,51,119
2023-05-06 17:26:42,97,53,119
2023-05-06 17:26:42,91,48,124
2023-05-06 17:26:42,81,44,119
2023-05-06 17:26:42,84,46,120
2023-05-06 17:26:43,83,46,116
2023-05-06 17:26:43,81,42,113
2023-05-06 17:26:43,92,45,114
2023-05-06 17:26:43,93,52,114
2023-05-06 17:26:43,89,54,114
2023-05-06 17:26:43,90,50,116
2023-05-06 17:26:44,90,50,121
2023-05-06 17:26:44,91,52,120
2023-05-06 17:26:44,91,61,117
2023-05-06 17:26:44,93,65,125
2023-05-06 17:26:44,93,67,120
2023-05-06 17:26:44,97,67,118
2023-05-06 17:26:44,104,78,118
2023-05-06 17:26:45,99,83,122
2023-05-06 17:26:45,99,75,121
2023-05-06 17:26:45,108,88,126
2023-05-06 17:26:45,96,92,122
2023-05-06 17:26:45,98,98,123
2023-05-06 17:26:45,102,101,127
2023-05-06 17:26:46,101,96,120
2023-05-06 17:26:46,103,110,125
2023-05-06 17:26:46,112,107,126
2023-05-06 17:26:46,108,108,127
2023-05-06 17:26:46,103,106,126
2023-05-06 17:26:46,99,101,129
2023-05-06 17:26:47,103,106,138
2023-05-06 17:26:47,106,101,130
2023-05-06 17:26:47,101,100,135
2023-05-06 17:26:47,109,100,137
2023-05-06 17:26:47,113,95,139
2023-05-06 17:26:47,104,88,141
2023-05-06 17:26:47,104,97,144
2023-05-06 17:26:48,106,81,138
2023-05-06 17:26:48,104,80,150
2023-05-06 17:26:48,95,80,140
2023-05-06 17:26:48,97,80,146
2023-05-06 17:26:48,95,70,146
2023-05-06 17:26:48,100,70,153
2023-05-06 17:26:49,95,68,145
2023-05-06 17:26:49,100,70,143
2023-05-06 17:26:49,97,66,144
2023-05-06 17:26:49,103,64,142
2023-05-06 17:26:49,101,58,138
2023-05-06 17:26:49,94,57,133
2023-05-06 17:26:50,94,49,132
2023-05-06 17:26:50,84,53,126
2023-05-06 17:26:50,80,40,125
2023-05-06 17:26:50,91,43,125
2023-05-06 17:26:50,82,45,133
2023-05-06 17:26:50,79,41,122
2023-05-06 17:26:50,77,40,114
2023-05-06 17:26:51,61,32,118
2023-05-06 17:26:51,72,33,112
2023-05-06 17:26:51,62,30,105
2023-05-06 17:26:51,58,32,103
2023-05-06 17:26:51,54,30,100
2023-05-06 17:26:51,51,22,106
2023-05-06 17:26:52,49,13,100
2023-05-06 17:26:52,45,31,95
2023-05-06 17:26:52,49,9,98
2023-05-06 17:26:52,53,20,93
2023-05-06 17:26:52,42,20,89
2023-05-06 17:26:52,37,20,87
2023-05-06 17:26:53,45,14,80
2023-05-06 17:26:53,48,15,80
2023-05-06 17:26:53,39,14,72
2023-05-06 17:26:53,33,21,79
2023-05-06 17:26:53,35,11,69
2023-05-06 17:26:53,28,8,70
2023-05-06 17:26:54,29,11,70
2023-05-06 17:26:54,31,8,67
2023-05-06 17:26:54,19,9,64
2023-05-06 17:26:54,33,9,63
2023-05-06 17:26:54,21,9,59
2023-05-06 17:26:54,11,3,59
2023-05-06 17:26:54,22,9,56
2023-05-06 17:26:55,25,6,54
2023-05-06 17:26:55,19,8,46
2023-05-06 17:26:55,19,7,42
2023-05-06 17:26:55,13,2,45
2023-05-06 17:26:55,17,0,47
2023-05-06 17:26:55,7,0,46
2023-05-06 17:26:56,13,0,47
2023-05-06 17:26:56,4,3,35
2023-05-06 17:26:56,19,1,35
2023-05-06 17:26:56,2,2,33
2023-05-06 17:26:56,5,4,35
2023-05-06 17:26:56,3,0,29
2023-05-06 17:26:57,5,3,31
2023-05-06 17:26:57,2,0,29
2023-05-06 17:26:57,1,1,25
2023-05-06 17:26:57,7,2,24
2023-05-06 17:26:57,1,0,26
2023-05-06 17:26:57,0,0,22
2023-05-06 17:26:57,3,0,19
2023-05-06 17:26:58,7,0,18
2023-05-06 17:26:58,1,0,21
2023-05-06 17:26:58,4,0,16
2023-05-06 17:26:58,0,0,15
2023-05-06 17:26:58,0,0,7
2023-05-06 17:26:58,0,0,4
2023-05-06 17:26:59,0,0,6
2023-05-06 17:26:59,0,0,6
2023-05-06 17:26:59,0,0,15
2023-05-06 17:26:59,0,0,4
2023-05-06 17:26:59,0,0,8
2023-05-06 17:26:59,0,0,6
2023-05-06 17:27:00,0,0,5
2023-05-06 17:27:00,0,0,3
2023-05-06 17:27:00,0,0,0
2023-05-06 17:27:00,0,0,2
2023-05-06 17:27:00,0,0,3
2023-05-06 17:27:00,0,0,0
2023-05-06 17:27:00,0,0,0
2023-05-06 17:27:01,0,0,0
2023-05-06 17:27:01,0,0,0
2023-05-06 17:27:01,0,0,0
2023-05-06 17:27:01,0,0,0
2023-05-06 17:27:01,0,0,0
2023-05-06 17:27:01,0,0,0
2023-05-06 17:27:02,0,0,0
2023-05-06 17:27:02,0,0,0
2023-05-06 17:27:02,0,0,1
2023-05-06 17:27:02,0,0,0
2023-05-06 17:27:02,0,0,0
2023-05-06 17:27:02,0,0,0
2023-05-06 17:27:03,0,0,0
2023-05-06 17:27:03,0,0,0
2023-05-06 17:27:03,0,0,0
2023-05-06 17:27:03,0,0,0
2023-05-06 17:27:03,0,0,0
2023-05-06 17:27:03,0,0,0
2023-05-06 17:27:03,0,0,0
2023-05-06 17:27:04,0,0,0
2023-05-06 17:27:04,0,0,0
2023-05-06 17:27:04,0,0,0
2023-05-06 17:27:04,0,0,0
2023-05-06 17:27:04,0,0,0
2023-05-06 17:27:04,0,0,0
2023-05-06 17:27:05,0,0,0
2023-05-06 17:27:05,0,0,0
2023-05-06 17:27:05,0,0,0
2023-05-06 17:27:05,0,0,0
2023-05-06 17:27:05,0,0,0
2023-05-06 17:27:05,0,0,0
2023-05-06 17:27:06,0,0,0
2023-05-06 17:27:06,0,0,0
2023-05-06 17:27:06,0,0,0
2023-05-06 17:27:06,0,0,0
2023-05-06 17:27:06,0,0,0
2023-05-06 17:27:06,0,0,0
2023-05-06 17:27:06,0,0,0
2023-05-06 17:27:07,0,0,0
2023-05-06 17:27:07,0,0,0
2023-05-06 17:27:07,0,0,0
2023-05-06 17:27:07,0,0,0
2023-05-06 17:27:07,0,0,0
2023-05-06 17:27:07,0,0,0
2023-05-06 17:27:08,0,0,0
2023-05-06 17:27:08,0,0,0
2023-05-06 17:27:08,0,0,0
2023-05-06 17:27:08,0,0,0
2023-05-06 17:27:08,0,0,0
2023-05-06 17:27:08,0,0,0
2023-05-06 17:27:09,0,0,0
2023-05-06 17:27:09,0,0,0
2023-05-06 17:27:09,0,0,0
2023-05-06 17:27:09,0,0,0
2023-05-06 17:27:09,0,0,0
2023-05-06 17:27:09,0,0,0
2023-05-06 17:27:10,0,0,0
2023-05-06 17:27:10,0,0,0
2023-05-06 17:27:10,0,0,0
2023-05-06 17:27:10,0,0,0
