timestamp,sensor0,sensor1,sensor2
2023-05-06 17:33:29,7,0,4
2023-05-06 17:33:29,12,6,1
2023-05-06 17:33:29,5,2,0
2023-05-06 17:33:29,4,3,11
2023-05-06 17:33:29,5,0,1
2023-05-06 17:33:29,2,0,3
2023-05-06 17:33:30,9,0,2
2023-05-06 17:33:30,5,1,5
2023-05-06 17:33:30,5,0,2
2023-05-06 17:33:30,8,0,0
2023-05-06 17:33:30,2,0,2
2023-05-06 17:33:30,4,0,1
2023-05-06 17:33:31,0,0,4
2023-05-06 17:33:31,5,1,0
2023-05-06 17:33:31,9,0,2
2023-05-06 17:33:31,7,0,0
2023-05-06 17:33:31,6,1,0
2023-05-06 17:33:31,0,1,0
2023-05-06 17:33:31,5,3,0
2023-05-06 17:33:32,4,2,0
2023-05-06 17:33:32,3,0,0
2023-05-06 17:33:32,1,2,0
2023-05-06 17:33:32,0,2,4
2023-05-06 17:33:32,7,4,0
2023-05-06 17:33:32,0,0,2
2023-05-06 17:33:33,0,2,4
2023-05-06 17:33:33,1,5,1
2023-05-06 17:33:33,0,2,4
2023-05-06 17:33:33,4,0,0
2023-05-06 17:33:33,2,2,2
2023-05-06 17:33:33,1,9,0
2023-05-06 17:33:34,1,0,6
2023-05-06 17:33:34,1,0,0
2023-05-06 17:33:34,2,0,0
2023-05-06 17:33:34,3,0,0
2023-05-06 17:33:34,1,5,0
2023-05-06 17:33:34,0,0,0
2023-05-06 17:33:34,0,2,0
2023-05-06 17:33:35,3,3,0
2023-05-06 17:33:35,0,3,3
2023-05-06 17:33:35,3,2,0
2023-05-06 17:33:35,0,1,0
2023-05-06 17:33:35,0,2,4
2023-05-06 17:33:35,0,0,4
2023-05-06 17:33:36,0,0,1
2023-05-06 17:33:36,0,4,0
2023-05-06 17:33:36,0,0,0
2023-05-06 17:33:36,5,5,0
2023-05-06 17:33:36,0,0,0
2023-05-06 17:33:36,1,0,0
2023-05-06 17:33:37,0,4,0
2023-05-06 17:33:37,0,7,7
2023-05-06 17:33:37,2,0,1
2023-05-06 17:33:37,0,2,6
2023-05-06 17:33:37,0,0,3
2023-05-06 17:33:37,0,0,0
2023-05-06 17:33:37,7,2,5
2023-05-06 17:33:38,0,0,2
2023-05-06 17:33:38,0,3,0
2023-05-06 17:33:38,1,4,0
2023-05-06 17:33:38,0,6,4
2023-05-06 17:33:38,0,0,5
2023-05-06 17:33:38,0,0,1
2023-05-06 17:33:39,7,0,0
2023-05-06 17:33:39,1,0,1
2023-05-06 17:33:39,7,0,5
2023-05-06 17:33:39,0,0,0
2023-05-06 17:33:39,1,0,0
2023-05-06 17:33:39,3,9,0
2023-05-06 17:33:40,2,0,0
2023-05-06 17:33:40,0,1,3
2023-05-06 17:33:40,0,0,0
2023-05-06 17:33:40,0,0,0
2023-05-06 17:33:40,0,0,0
2023-05-06 17:33:40,0,0,0
2023-05-06 17:33:40,0,0,8
2023-05-06 17:33:41,7,1,7
2023-05-06 17:33:41,3,2,2
2023-05-06 17:33:41,7,2,0
2023-05-06 17:33:41,0,1,6
2023-05-06 17:33:41,1,4,1
2023-05-06 17:33:41,0,0,1
2023-05-06 17:33:42,0,4,0
2023-05-06 17:33:42,1,5,4
2023-05-06 17:33:42,0,2,13
2023-05-06 17:33:42,0,1,6
2023-05-06 17:33:42,10,1,9
2023-05-06 17:33:42,0,0,0
2023-05-06 17:33:43,4,3,5
2023-05-06 17:33:43,7,0,2
2023-05-06 17:33:43,5,1,5
2023-05-06 17:33:43,0,2,6
2023-05-06 17:33:43,6,0,4
2023-05-06 17:33:43,1,3,8
2023-05-06 17:33:44,0,4,2
2023-05-06 17:33:44,10,0,3
2023-05-06 17:33:44,7,5,0
2023-05-06 17:33:44,2,1,0
2023-05-06 17:33:44,2,4,4
2023-05-06 17:33:44,3,8,6
2023-05-06 17:33:44,0,9,7
2023-05-06 17:33:45,0,5,6
2023-05-06 17:33:45,2,6,2
2023-05-06 17:33:45,12,0,6
2023-05-06 17:33:45,4,10,7
2023-05-06 17:33:45,5,3,7
2023-05-06 17:33:45,3,7,7
2023-05-06 17:33:46,6,1,0
2023-05-06 17:33:46,2,2,2
2023-05-06 17:33:46,3,4,1
2023-05-06 17:33:46,4,4,0
2023-05-06 17:33:46,2,10,1
2023-05-06 17:33:46,2,10,4
2023-05-06 17:33:47,11,6,9
2023-05-06 17:33:47,6,3,0
2023-05-06 17:33:47,7,6,3
2023-05-06 17:33:47,6,3,7
2023-05-06 17:33:47,6,8,8
2023-05-06 17:33:47,3,7,9
2023-05-06 17:33:47,0,10,9
2023-05-06 17:33:48,8,10,3
2023-05-06 17:33:48,0,9,5
2023-05-06 17:33:48,0,4,5
2023-05-06 17:33:48,13,10,5
2023-05-06 17:33:48,4,12,0
2023-05-06 17:33:48,7,10,0
2023-05-06 17:33:49,1,11,3
2023-05-06 17:33:49,3,5,4
2023-05-06 17:33:49,0,11,0
2023-05-06 17:33:49,7,8,3
2023-05-06 17:33:49,7,10,6
2023-05-06 17:33:49,6,12,7
2023-05-06 17:33:50,15,6,10
2023-05-06 17:33:50,30,10,8
2023-05-06 17:33:50,59,9,14
2023-05-06 17:33:50,98,7,19
2023-05-06 17:33:50,157,4,13
2023-05-06 17:33:50,205,4,33
2023-05-06 17:33:50,266,11,49
2023-05-06 17:33:51,314,22,85
2023-05-06 17:33:51,360,35,140
2023-05-06 17:33:51,425,75,211
2023-05-06 17:33:51,506,119,334
2023-05-06 17:33:51,679,156,436
2023-05-06 17:33:51,845,184,504
2023-05-06 17:33:52,969,212,610
2023-05-06 17:33:52,1081,247,635
2023-05-06 17:33:52,1113,281,692
2023-05-06 17:33:52,1127,289,722
2023-05-06 17:33:52,1131,291,733
2023-05-06 17:33:52,1139,303,714
2023-05-06 17:33:53,1111,302,756
2023-05-06 17:33:53,1161,300,762
2023-05-06 17:33:53,1139,293,756
2023-05-06 17:33:53,1138,290,824
2023-05-06 17:33:53,1170,319,926
2023-05-06 17:33:53,1210,363,1037
2023-05-06 17:33:53,1319,427,1116
2023-05-06 17:33:54,1324,489,1148
2023-05-06 17:33:54,1340,547,1197
2023-05-06 17:33:54,1402,604,1271
2023-05-06 17:33:54,1488,652,1414
2023-05-06 17:33:54,1619,697,1455
2023-05-06 17:33:54,1742,686,1432
2023-05-06 17:33:55,1836,682,1423
2023-05-06 17:33:55,1919,703,1497
2023-05-06 17:33:55,1949,700,1552
2023-05-06 17:33:55,1905,743,1621
2023-05-06 17:33:55,1799,794,1645
2023-05-06 17:33:55,1772,823,1688
2023-05-06 17:33:56,1709,849,1635
2023-05-06 17:33:56,1776,917,1635
2023-05-06 17:33:56,1855,962,1638
2023-05-06 17:33:56,1942,1008,1732
2023-05-06 17:33:56,2065,976,1730
2023-05-06 17:33:56,1991,973,1718
2023-05-06 17:33:56,1989,938,1612
2023-05-06 17:33:57,1871,934,1582
2023-05-06 17:33:57,1758,877,1439
2023-05-06 17:33:57,1654,901,1421
2023-05-06 17:33:57,1649,880,1319
2023-05-06 17:33:57,1656,917,1251
2023-05-06 17:33:57,1652,969,1223
2023-05-06 17:33:58,1587,1017,1202
2023-05-06 17:33:58,1548,1048,1193
2023-05-06 17:33:58,1467,1073,1203
2023-05-06 17:33:58,1615,1094,1186
2023-05-06 17:33:58,1672,1095,1214
2023-05-06 17:33:58,1663,1071,1196
2023-05-06 17:33:59,1624,1061,1198
2023-05-06 17:33:59,1608,1043,1193
2023-05-06 17:33:59,1635,1072,1226
2023-05-06 17:33:59,1598,1016,1239
2023-05-06 17:33:59,1617,1014,1230
2023-05-06 17:33:59,1430,1000,1232
2023-05-06 17:34:00,1305,990,1190
2023-05-06 17:34:00,1310,980,1196
2023-05-06 17:34:00,1259,992,1208
2023-05-06 17:34:00,1271,1033,1210
2023-05-06 17:34:00,1381,1035,1201
2023-05-06 17:34:00,1358,1089,1199
2023-05-06 17:34:00,1398,1080,1164
2023-05-06 17:34:01,1328,1093,1174
2023-05-06 17:34:01,1273,1114,1184
2023-05-06 17:34:01,1289,1115,1149
2023-05-06 17:34:01,1234,1081,1148
2023-05-06 17:34:01,1241,1089,1138
2023-05-06 17:34:01,1338,1038,1114
2023-05-06 17:34:02,1342,1031,1121
2023-05-06 17:34:02,1365,985,1086
2023-05-06 17:34:02,1333,984,1062
2023-05-06 17:34:02,1351,934,1050
2023-05-06 17:34:02,1294,909,1018
2023-05-06 17:34:02,1257,880,1021
2023-05-06 17:34:03,1289,836,1049
2023-05-06 17:34:03,1338,801,1080
2023-05-06 17:34:03,1418,783,1041
2023-05-06 17:34:03,1499,731,1070
2023-05-06 17:34:03,1518,732,1078
2023-05-06 17:34:03,1550,723,1057
2023-05-06 17:34:03,1520,733,1075
2023-05-06 17:34:04,1538,725,1054
2023-05-06 17:34:04,1575,725,1049
2023-05-06 17:34:04,1592,713,1075
2023-05-06 17:34:04,1656,698,1097
2023-05-06 17:34:04,1635,725,1135
2023-05-06 17:34:04,1638,808,1189
2023-05-06 17:34:05,1615,897,1242
2023-05-06 17:34:05,1527,941,1305
2023-05-06 17:34:05,1471,940,1230
2023-05-06 17:34:05,1451,978,1198
2023-05-06 17:34:05,1465,941,1176
2023-05-06 17:34:05,1358,948,1145
2023-05-06 17:34:06,1377,937,1129
2023-05-06 17:34:06,1235,907,1124
2023-05-06 17:34:06,1254,969,1115
2023-05-06 17:34:06,1235,951,1124
2023-05-06 17:34:06,1229,951,1107
2023-05-06 17:34:06,1210,965,1133
2023-05-06 17:34:06,1180,954,1112
2023-05-06 17:34:07,1170,917,1089
2023-05-06 17:34:07,1110,903,1054
2023-05-06 17:34:07,1090,861,1040
2023-05-06 17:34:07,1049,835,1033
2023-05-06 17:34:07,1071,811,1038
2023-05-06 17:34:07,1076,818,1030
2023-05-06 17:34:08,1070,832,1041
2023-05-06 17:34:08,1062,834,1072
2023-05-06 17:34:08,1105,882,1069
2023-05-06 17:34:08,1097,875,1097
2023-05-06 17:34:08,1072,861,1097
2023-05-06 17:34:08,1085,875,1092
2023-05-06 17:34:09,1070,892,1106
2023-05-06 17:34:09,1066,897,1120
2023-05-06 17:34:09,1062,883,1098
2023-05-06 17:34:09,1110,875,1112
2023-05-06 17:34:09,1114,875,1106
2023-05-06 17:34:09,1080,865,1104
2023-05-06 17:34:09,1080,868,1099
2023-05-06 17:34:10,1120,891,1112
2023-05-06 17:34:10,1155,899,1122
2023-05-06 17:34:10,1121,893,1105
2023-05-06 17:34:10,1142,873,1098
2023-05-06 17:34:10,1123,860,1084
2023-05-06 17:34:10,1098,856,1086
2023-05-06 17:34:11,1081,877,1082
2023-05-06 17:34:11,1086,860,1062
2023-05-06 17:34:11,1080,873,1050
2023-05-06 17:34:11,1073,868,1057
2023-05-06 17:34:11,1121,881,1070
2023-05-06 17:34:11,1069,852,1083
2023-05-06 17:34:12,1076,819,1083
2023-05-06 17:34:12,1045,808,1086
2023-05-06 17:34:12,1035,792,1088
2023-05-06 17:34:12,995,782,1062
2023-05-06 17:34:12,981,799,1052
2023-05-06 17:34:12,1009,772,1076
2023-05-06 17:34:12,980,748,1071
2023-05-06 17:34:13,967,757,1071
2023-05-06 17:34:13,963,721,1080
2023-05-06 17:34:13,989,722,1099
2023-05-06 17:34:13,996,730,1139
2023-05-06 17:34:13,996,724,1131
2023-05-06 17:34:13,1004,741,1146
2023-05-06 17:34:14,992,734,1121
2023-05-06 17:34:14,1018,711,1106
2023-05-06 17:34:14,987,746,1098
2023-05-06 17:34:14,1019,751,1082
2023-05-06 17:34:14,996,753,1082
2023-05-06 17:34:14,998,731,1053
2023-05-06 17:34:15,953,733,1062
2023-05-06 17:34:15,921,726,1036
2023-05-06 17:34:15,927,717,1013
2023-05-06 17:34:15,946,699,1011
2023-05-06 17:34:15,912,683,1010
2023-05-06 17:34:15,902,671,1014
2023-05-06 17:34:16,917,682,993
2023-05-06 17:34:16,901,694,1025
2023-05-06 17:34:16,944,725,1008
2023-05-06 17:34:16,947,751,1008
2023-05-06 17:34:16,978,771,1014
2023-05-06 17:34:16,988,748,1023
2023-05-06 17:34:16,1039,756,1019
2023-05-06 17:34:17,1045,782,1022
2023-05-06 17:34:17,1028,781,1013
2023-05-06 17:34:17,1026,797,1032
2023-05-06 17:34:17,1049,770,1038
2023-05-06 17:34:17,1059,789,1042
2023-05-06 17:34:17,1063,798,1045
2023-05-06 17:34:18,1047,816,1054
2023-05-06 17:34:18,1032,789,1047
2023-05-06 17:34:18,1036,797,1078
2023-05-06 17:34:18,1005,801,1072
2023-05-06 17:34:18,1003,791,1098
2023-05-06 17:34:18,1010,808,1122
2023-05-06 17:34:19,1017,772,1118
2023-05-06 17:34:19,1005,763,1079
2023-05-06 17:34:19,970,726,1072
2023-05-06 17:34:19,970,703,1070
2023-05-06 17:34:19,950,711,1073
2023-05-06 17:34:19,969,725,1049
2023-05-06 17:34:19,986,703,1036
2023-05-06 17:34:20,985,688,1046
2023-05-06 17:34:20,991,677,1053
2023-05-06 17:34:20,967,669,1025
2023-05-06 17:34:20,995,645,1018
2023-05-06 17:34:20,1001,660,1007
2023-05-06 17:34:20,992,662,998
2023-05-06 17:34:21,986,662,987
2023-05-06 17:34:21,985,674,1001
2023-05-06 17:34:21,991,640,997
2023-05-06 17:34:21,946,682,997
2023-05-06 17:34:21,966,687,1023
2023-05-06 17:34:21,915,679,1027
2023-05-06 17:34:22,925,692,1008
2023-05-06 17:34:22,899,704,989
2023-05-06 17:34:22,887,715,989
2023-05-06 17:34:22,881,706,974
2023-05-06 17:34:22,851,681,940
2023-05-06 17:34:22,818,657,939
2023-05-06 17:34:22,812,679,946
2023-05-06 17:34:23,809,664,981
2023-05-06 17:34:23,836,678,1010
2023-05-06 17:34:23,811,681,1059
2023-05-06 17:34:23,847,720,1067
2023-05-06 17:34:23,860,646,1097
2023-05-06 17:34:23,867,704,1104
2023-05-06 17:34:24,868,736,1114
2023-05-06 17:34:24,867,746,1131
2023-05-06 17:34:24,866,762,1138
2023-05-06 17:34:24,816,753,1157
2023-05-06 17:34:24,868,782,1125
2023-05-06 17:34:24,858,780,1139
2023-05-06 17:34:25,853,768,1118
2023-05-06 17:34:25,843,776,1090
2023-05-06 17:34:25,794,783,1067
2023-05-06 17:34:25,782,780,1047
2023-05-06 17:34:25,743,821,1031
2023-05-06 17:34:25,743,825,1036
2023-05-06 17:34:25,725,849,1096
2023-05-06 17:34:26,733,844,1130
2023-05-06 17:34:26,773,873,1202
2023-05-06 17:34:26,822,890,1247
2023-05-06 17:34:26,912,937,1303
2023-05-06 17:34:26,947,951,1328
2023-05-06 17:34:26,1009,935,1338
2023-05-06 17:34:27,996,889,1321
2023-05-06 17:34:27,1022,894,1347
2023-05-06 17:34:27,1021,863,1308
2023-05-06 17:34:27,1070,859,1338
2023-05-06 17:34:27,1079,850,1340
2023-05-06 17:34:27,1080,840,1338
2023-05-06 17:34:28,1083,825,1308
2023-05-06 17:34:28,1070,833,1319
2023-05-06 17:34:28,1042,822,1266
2023-05-06 17:34:28,1047,774,1273
2023-05-06 17:34:28,1001,714,1247
2023-05-06 17:34:28,1013,694,1202
2023-05-06 17:34:28,968,675,1158
2023-05-06 17:34:29,971,677,1135
2023-05-06 17:34:29,1013,708,1072
2023-05-06 17:34:29,998,738,1055
2023-05-06 17:34:29,1003,736,1032
2023-05-06 17:34:29,1020,708,1023
2023-05-06 17:34:29,1002,750,1041
2023-05-06 17:34:30,1032,738,1061
2023-05-06 17:34:30,1023,732,1109
2023-05-06 17:34:30,994,723,1104
2023-05-06 17:34:30,968,723,1151
2023-05-06 17:34:30,917,741,1173
2023-05-06 17:34:30,859,705,1185
2023-05-06 17:34:31,806,679,1165
2023-05-06 17:34:31,760,662,1134
2023-05-06 17:34:31,717,657,1109
2023-05-06 17:34:31,717,641,1100
2023-05-06 17:34:31,692,606,1044
2023-05-06 17:34:31,693,589,1069
2023-05-06 17:34:32,650,576,1053
2023-05-06 17:34:32,724,556,1082
2023-05-06 17:34:32,795,589,1141
2023-05-06 17:34:32,856,646,1192
2023-05-06 17:34:32,941,682,1237
2023-05-06 17:34:32,1022,750,1296
2023-05-06 17:34:32,1043,762,1402
2023-05-06 17:34:33,1082,792,1497
2023-05-06 17:34:33,1096,790,1513
2023-05-06 17:34:33,1073,805,1619
2023-05-06 17:34:33,1078,746,1619
2023-05-06 17:34:33,1025,716,1582
2023-05-06 17:34:33,1019,690,1571
2023-05-06 17:34:34,962,666,1464
2023-05-06 17:34:34,945,654,1414
2023-05-06 17:34:34,921,585,1324
2023-05-06 17:34:34,864,579,1271
2023-05-06 17:34:34,800,550,1192
2023-05-06 17:34:34,795,504,1130
2023-05-06 17:34:35,742,484,1095
2023-05-06 17:34:35,689,482,1041
2023-05-06 17:34:35,640,462,994
2023-05-06 17:34:35,585,452,926
2023-05-06 17:34:35,546,429,906
2023-05-06 17:34:35,511,417,836
2023-05-06 17:34:35,483,391,824
2023-05-06 17:34:36,483,378,777
2023-05-06 17:34:36,448,363,726
2023-05-06 17:34:36,435,335,692
2023-05-06 17:34:36,411,318,661
2023-05-06 17:34:36,389,320,625
2023-05-06 17:34:36,381,298,604
2023-05-06 17:34:37,353,279,557
2023-05-06 17:34:37,332,262,544
2023-05-06 17:34:37,332,259,498
2023-05-06 17:34:37,319,224,483
2023-05-06 17:34:37,300,224,465
2023-05-06 17:34:37,268,206,461
2023-05-06 17:34:38,262,203,438
2023-05-06 17:34:38,236,199,421
2023-05-06 17:34:38,246,182,408
2023-05-06 17:34:38,216,176,387
2023-05-06 17:34:38,207,170,374
2023-05-06 17:34:38,195,165,359
2023-05-06 17:34:38,192,162,340
2023-05-06 17:34:39,178,150,335
2023-05-06 17:34:39,177,149,325
2023-05-06 17:34:39,174,155,311
2023-05-06 17:34:39,165,139,299
2023-05-06 17:34:39,160,145,286
2023-05-06 17:34:39,160,141,279
2023-05-06 17:34:40,152,140,267
2023-05-06 17:34:40,145,133,251
2023-05-06 17:34:40,148,129,249
2023-05-06 17:34:40,136,120,230
2023-05-06 17:34:40,145,120,209
2023-05-06 17:34:40,131,113,206
2023-05-06 17:34:41,128,113,190
2023-05-06 17:34:41,124,104,196
2023-05-06 17:34:41,126,104,191
2023-05-06 17:34:41,112,100,183
2023-05-06 17:34:41,112,102,171
2023-05-06 17:34:41,110,95,167
2023-05-06 17:34:41,113,96,166
2023-05-06 17:34:42,105,94,164
2023-05-06 17:34:42,102,90,158
2023-05-06 17:34:42,100,88,151
2023-05-06 17:34:42,102,89,150
2023-05-06 17:34:42,94,88,149
2023-05-06 17:34:42,95,83,147
2023-05-06 17:34:43,98,84,145
2023-05-06 17:34:43,85,81,134
2023-05-06 17:34:43,89,78,138
2023-05-06 17:34:43,79,76,134
2023-05-06 17:34:43,85,73,129
2023-05-06 17:34:43,79,72,131
2023-05-06 17:34:44,77,70,124
2023-05-06 17:34:44,75,67,123
2023-05-06 17:34:44,70,58,118
2023-05-06 17:34:44,67,66,119
2023-05-06 17:34:44,64,65,111
2023-05-06 17:34:44,60,65,108
2023-05-06 17:34:44,63,58,107
2023-05-06 17:34:45,57,56,106
2023-05-06 17:34:45,63,56,102
2023-05-06 17:34:45,71,57,99
2023-05-06 17:34:45,57,52,98
2023-05-06 17:34:45,59,55,95
2023-05-06 17:34:45,61,56,96
2023-05-06 17:34:46,59,52,91
2023-05-06 17:34:46,54,53,81
2023-05-06 17:34:46,62,53,86
2023-05-06 17:34:46,53,50,87
2023-05-06 17:34:46,52,52,80
2023-05-06 17:34:46,50,47,84
2023-05-06 17:34:47,46,43,80
2023-05-06 17:34:47,44,46,79
2023-05-06 17:34:47,48,47,74
2023-05-06 17:34:47,42,48,81
2023-05-06 17:34:47,40,42,84
2023-05-06 17:34:47,37,40,72
2023-05-06 17:34:48,44,41,69
2023-05-06 17:34:48,37,42,73
2023-05-06 17:34:48,40,43,69
2023-05-06 17:34:48,40,31,65
2023-05-06 17:34:48,32,44,65
2023-05-06 17:34:48,40,38,64
2023-05-06 17:34:48,33,33,60
2023-05-06 17:34:49,38,34,67
2023-05-06 17:34:49,27,32,63
2023-05-06 17:34:49,32,38,59
2023-05-06 17:34:49,32,31,54
2023-05-06 17:34:49,35,35,58
2023-05-06 17:34:49,30,26,61
2023-05-06 17:34:50,32,43,58
2023-05-06 17:34:50,31,35,55
2023-05-06 17:34:50,26,31,57
2023-05-06 17:34:50,26,29,50
2023-05-06 17:34:50,24,31,53
2023-05-06 17:34:50,31,30,50
2023-05-06 17:34:51,30,48,53
2023-05-06 17:34:51,29,23,56
2023-05-06 17:34:51,27,31,50
2023-05-06 17:34:51,20,29,46
2023-05-06 17:34:51,22,36,47
2023-05-06 17:34:51,21,28,51
2023-05-06 17:34:51,30,27,46
2023-05-06 17:34:52,33,21,47
2023-05-06 17:34:52,27,31,47
2023-05-06 17:34:52,21,19,43
2023-05-06 17:34:52,26,24,40
2023-05-06 17:34:52,18,27,32
2023-05-06 17:34:52,23,26,38
2023-05-06 17:34:53,26,24,39
2023-05-06 17:34:53,26,27,35
2023-05-06 17:34:53,26,18,39
2023-05-06 17:34:53,24,23,34
2023-05-06 17:34:53,13,18,38
2023-05-06 17:34:53,14,20,36
2023-05-06 17:34:54,17,15,34
2023-05-06 17:34:54,21,25,30
2023-05-06 17:34:54,19,24,37
2023-05-06 17:34:54,14,20,33
2023-05-06 17:34:54,10,22,38
2023-05-06 17:34:54,23,18,21
2023-05-06 17:34:54,19,14,30
2023-05-06 17:34:55,13,19,33
2023-05-06 17:34:55,22,19,31
2023-05-06 17:34:55,22,13,30
2023-05-06 17:34:55,26,18,31
2023-05-06 17:34:55,28,19,21
2023-05-06 17:34:55,21,14,27
2023-05-06 17:34:56,13,18,30
2023-05-06 17:34:56,11,17,31
2023-05-06 17:34:56,17,23,26
2023-05-06 17:34:56,11,18,25
2023-05-06 17:34:56,16,13,20
2023-05-06 17:34:56,15,16,24
2023-05-06 17:34:57,13,16,26
2023-05-06 17:34:57,9,9,20
2023-05-06 17:34:57,9,16,23
2023-05-06 17:34:57,14,13,26
2023-05-06 17:34:57,16,15,30
2023-05-06 17:34:57,6,17,19
2023-05-06 17:34:57,16,12,25
2023-05-06 17:34:58,9,10,21
2023-05-06 17:34:58,5,16,19
2023-05-06 17:34:58,14,15,19
2023-05-06 17:34:58,15,13,20
2023-05-06 17:34:58,8,17,19
2023-05-06 17:34:58,8,16,19
2023-05-06 17:34:59,9,10,18
2023-05-06 17:34:59,15,6,19
2023-05-06 17:34:59,8,9,14
2023-05-06 17:34:59,6,12,18
2023-05-06 17:34:59,4,11,12
2023-05-06 17:34:59,11,8,18
2023-05-06 17:35:00,11,13,14
2023-05-06 17:35:00,9,15,20
2023-05-06 17:35:00,8,15,21
2023-05-06 17:35:00,1,19,16
2023-05-06 17:35:00,3,11,19
2023-05-06 17:35:00,7,7,19
2023-05-06 17:35:00,8,9,18
2023-05-06 17:35:01,9,10,18
2023-05-06 17:35:01,1,7,19
2023-05-06 17:35:01,9,13,20
2023-05-06 17:35:01,11,8,16
2023-05-06 17:35:01,7,7,26
2023-05-06 17:35:01,6,8,6
2023-05-06 17:35:02,6,14,13
2023-05-06 17:35:02,9,9,17
2023-05-06 17:35:02,7,11,14
2023-05-06 17:35:02,13,18,14
2023-05-06 17:35:02,7,7,9
2023-05-06 17:35:02,5,8,11
2023-05-06 17:35:03,3,16,15
2023-05-06 17:35:03,8,13,21
2023-05-06 17:35:03,10,8,17
2023-05-06 17:35:03,8,15,16
2023-05-06 17:35:03,10,11,13
2023-05-06 17:35:03,14,6,9
2023-05-06 17:35:04,9,10,15
2023-05-06 17:35:04,3,11,16
2023-05-06 17:35:04,13,8,12
2023-05-06 17:35:04,13,8,16
2023-05-06 17:35:04,19,11,14
2023-05-06 17:35:04,14,10,10
