timestamp,sensor0,sensor1,sensor2
2023-05-06 17:30:51,0,0,0
2023-05-06 17:30:51,0,0,0
2023-05-06 17:30:51,0,0,0
2023-05-06 17:30:51,0,0,0
2023-05-06 17:30:51,0,0,0
2023-05-06 17:30:51,0,0,0
2023-05-06 17:30:52,0,0,0
2023-05-06 17:30:52,0,0,0
2023-05-06 17:30:52,0,0,0
2023-05-06 17:30:52,0,0,0
2023-05-06 17:30:52,0,0,0
2023-05-06 17:30:52,0,0,0
2023-05-06 17:30:53,0,0,0
2023-05-06 17:30:53,0,0,0
2023-05-06 17:30:53,0,0,0
2023-05-06 17:30:53,0,0,0
2023-05-06 17:30:53,0,0,0
2023-05-06 17:30:53,0,0,0
2023-05-06 17:30:53,0,0,0
2023-05-06 17:30:54,0,0,0
2023-05-06 17:30:54,0,0,0
2023-05-06 17:30:54,0,0,0
2023-05-06 17:30:54,0,0,0
2023-05-06 17:30:54,0,0,0
2023-05-06 17:30:54,0,0,0
2023-05-06 17:30:55,0,0,0
2023-05-06 17:30:55,0,0,0
2023-05-06 17:30:55,0,0,0
2023-05-06 17:30:55,0,0,0
2023-05-06 17:30:55,0,0,0
2023-05-06 17:30:55,49,0,0
2023-05-06 17:30:56,52,0,0
2023-05-06 17:30:56,47,42,0
2023-05-06 17:30:56,49,37,0
2023-05-06 17:30:56,40,31,54
2023-05-06 17:30:56,44,34,45
2023-05-06 17:30:56,41,28,49
2023-05-06 17:30:56,36,37,51
2023-05-06 17:30:57,39,31,51
2023-05-06 17:30:57,34,30,48
2023-05-06 17:30:57,29,33,41
2023-05-06 17:30:57,25,27,37
2023-05-06 17:30:57,34,23,42
2023-05-06 17:30:57,33,27,37
2023-05-06 17:30:58,38,22,32
2023-05-06 17:30:58,36,20,32
2023-05-06 17:30:58,24,22,33
2023-05-06 17:30:58,32,18,28
2023-05-06 17:30:58,25,24,29
2023-05-06 17:30:58,26,23,31
2023-05-06 17:30:59,22,20,23
2023-05-06 17:30:59,24,14,28
2023-05-06 17:30:59,27,21,28
2023-05-06 17:30:59,24,14,27
2023-05-06 17:30:59,20,19,28
2023-05-06 17:30:59,19,17,23
2023-05-06 17:30:59,22,18,22
2023-05-06 17:31:00,14,15,18
2023-05-06 17:31:00,25,16,24
2023-05-06 17:31:00,19,16,21
2023-05-06 17:31:00,11,9,17
2023-05-06 17:31:00,14,11,22
2023-05-06 17:31:00,12,14,20
2023-05-06 17:31:01,14,7,14
2023-05-06 17:31:01,18,11,13
2023-05-06 17:31:01,14,7,16
2023-05-06 17:31:01,12,10,17
2023-05-06 17:31:01,13,11,18
2023-05-06 17:31:01,6,2,13
2023-05-06 17:31:02,10,5,18
2023-05-06 17:31:02,12,9,11
2023-05-06 17:31:02,4,1,15
2023-05-06 17:31:02,11,0,16
2023-05-06 17:31:02,10,4,16
2023-05-06 17:31:02,10,0,16
2023-05-06 17:31:02,9,8,7
2023-05-06 17:31:03,11,5,12
2023-05-06 17:31:03,6,2,12
2023-05-06 17:31:03,12,6,11
2023-05-06 17:31:03,4,7,12
2023-05-06 17:31:03,5,6,9
2023-05-06 17:31:03,11,0,6
2023-05-06 17:31:04,5,5,8
2023-05-06 17:31:04,3,6,5
2023-05-06 17:31:04,10,0,5
2023-05-06 17:31:04,8,1,0
2023-05-06 17:31:04,3,9,3
2023-05-06 17:31:04,5,6,5
2023-05-06 17:31:05,0,2,4
2023-05-06 17:31:05,1,2,0
2023-05-06 17:31:05,0,0,0
2023-05-06 17:31:05,0,2,0
2023-05-06 17:31:05,0,0,0
2023-05-06 17:31:05,0,0,0
2023-05-06 17:31:05,0,0,2
2023-05-06 17:31:06,0,0,0
2023-05-06 17:31:06,0,0,0
2023-05-06 17:31:06,6,3,0
2023-05-06 17:31:06,0,0,0
2023-05-06 17:31:06,0,0,0
2023-05-06 17:31:06,0,0,0
2023-05-06 17:31:07,0,0,0
2023-05-06 17:31:07,0,2,0
2023-05-06 17:31:07,0,1,0
2023-05-06 17:31:07,0,2,0
2023-05-06 17:31:07,0,0,0
2023-05-06 17:31:07,0,1,0
2023-05-06 17:31:08,0,0,0
2023-05-06 17:31:08,0,0,0
2023-05-06 17:31:08,0,0,0
2023-05-06 17:31:08,0,0,0
2023-05-06 17:31:08,0,0,0
2023-05-06 17:31:08,0,0,0
2023-05-06 17:31:09,0,0,0
2023-05-06 17:31:09,0,0,0
2023-05-06 17:31:09,0,0,0
2023-05-06 17:31:09,0,0,0
2023-05-06 17:31:09,0,2,0
2023-05-06 17:31:09,0,0,0
2023-05-06 17:31:09,0,0,0
2023-05-06 17:31:10,0,0,0
2023-05-06 17:31:10,0,0,0
2023-05-06 17:31:10,0,0,0
2023-05-06 17:31:10,0,0,0
2023-05-06 17:31:10,0,0,0
2023-05-06 17:31:10,0,0,0
2023-05-06 17:31:11,0,0,0
2023-05-06 17:31:11,0,0,0
2023-05-06 17:31:11,0,0,0
2023-05-06 17:31:11,0,0,0
2023-05-06 17:31:11,0,0,0
2023-05-06 17:31:11,0,0,0
2023-05-06 17:31:12,0,0,0
2023-05-06 17:31:12,0,0,0
2023-05-06 17:31:12,0,0,0
2023-05-06 17:31:12,0,0,0
2023-05-06 17:31:12,0,0,0
2023-05-06 17:31:12,0,0,0
2023-05-06 17:31:12,0,0,0
2023-05-06 17:31:13,0,0,0
2023-05-06 17:31:13,0,0,0
2023-05-06 17:31:13,0,0,0
2023-05-06 17:31:13,0,0,0
2023-05-06 17:31:13,0,0,0
2023-05-06 17:31:13,0,0,0
2023-05-06 17:31:14,0,0,0
2023-05-06 17:31:14,0,0,0
2023-05-06 17:31:14,0,0,0
2023-05-06 17:31:14,0,0,0
2023-05-06 17:31:14,0,0,0
2023-05-06 17:31:14,0,0,0
2023-05-06 17:31:15,0,3,0
2023-05-06 17:31:15,0,0,0
2023-05-06 17:31:15,0,0,0
2023-05-06 17:31:15,0,0,0
2023-05-06 17:31:15,0,0,0
2023-05-06 17:31:15,0,0,0
2023-05-06 17:31:15,0,0,0
2023-05-06 17:31:16,0,0,0
2023-05-06 17:31:16,0,0,0
2023-05-06 17:31:16,0,0,0
2023-05-06 17:31:16,0,0,0
2023-05-06 17:31:16,0,0,0
2023-05-06 17:31:16,0,0,0
2023-05-06 17:31:17,0,0,0
2023-05-06 17:31:17,0,0,0
2023-05-06 17:31:17,0,0,0
2023-05-06 17:31:17,0,0,0
2023-05-06 17:31:17,0,0,0
2023-05-06 17:31:17,0,0,0
2023-05-06 17:31:18,0,0,0
2023-05-06 17:31:18,0,0,0
2023-05-06 17:31:18,0,0,0
2023-05-06 17:31:18,0,0,0
2023-05-06 17:31:18,0,0,0
2023-05-06 17:31:18,0,0,0
2023-05-06 17:31:18,0,0,0
2023-05-06 17:31:19,0,7,0
2023-05-06 17:31:19,2,0,0
2023-05-06 17:31:19,0,0,0
2023-05-06 17:31:19,0,0,0
2023-05-06 17:31:19,0,0,0
2023-05-06 17:31:19,0,0,0
2023-05-06 17:31:20,0,0,0
2023-05-06 17:31:20,0,0,0
2023-05-06 17:31:20,0,0,0
2023-05-06 17:31:20,0,0,0
2023-05-06 17:31:20,0,0,0
2023-05-06 17:31:20,0,0,0
2023-05-06 17:31:21,0,0,0
2023-05-06 17:31:21,0,0,0
2023-05-06 17:31:21,0,0,0
2023-05-06 17:31:21,0,0,0
2023-05-06 17:31:21,0,0,0
2023-05-06 17:31:21,0,0,0
2023-05-06 17:31:21,0,0,0
2023-05-06 17:31:22,0,0,0
2023-05-06 17:31:22,0,0,0
2023-05-06 17:31:22,0,0,0
2023-05-06 17:31:22,0,0,0
2023-05-06 17:31:22,0,0,0
2023-05-06 17:31:22,0,0,0
2023-05-06 17:31:23,0,0,0
2023-05-06 17:31:23,0,0,0
2023-05-06 17:31:23,0,0,0
2023-05-06 17:31:23,0,0,0
2023-05-06 17:31:23,0,0,0
2023-05-06 17:31:23,0,0,0
2023-05-06 17:31:24,0,0,0
2023-05-06 17:31:24,0,0,0
2023-05-06 17:31:24,0,0,0
2023-05-06 17:31:24,0,0,0
2023-05-06 17:31:24,0,0,0
2023-05-06 17:31:24,0,0,0
2023-05-06 17:31:25,0,6,0
2023-05-06 17:31:25,0,0,0
2023-05-06 17:31:25,0,0,0
2023-05-06 17:31:25,0,0,0
2023-05-06 17:31:25,0,0,0
2023-05-06 17:31:25,0,0,0
2023-05-06 17:31:25,0,0,0
2023-05-06 17:31:26,0,0,0
2023-05-06 17:31:26,0,0,0
2023-05-06 17:31:26,9,14,0
2023-05-06 17:31:26,39,35,3
2023-05-06 17:31:26,62,52,28
2023-05-06 17:31:26,94,71,44
2023-05-06 17:31:27,123,95,83
2023-05-06 17:31:27,148,115,102
2023-05-06 17:31:27,188,136,141
2023-05-06 17:31:27,257,156,163
2023-05-06 17:31:27,305,166,216
2023-05-06 17:31:27,350,173,248
2023-05-06 17:31:28,362,184,274
2023-05-06 17:31:28,406,218,338
2023-05-06 17:31:28,411,236,338
2023-05-06 17:31:28,427,255,360
2023-05-06 17:31:28,448,257,379
2023-05-06 17:31:28,463,277,393
2023-05-06 17:31:28,466,302,405
2023-05-06 17:31:29,472,310,420
2023-05-06 17:31:29,480,332,431
2023-05-06 17:31:29,481,362,461
2023-05-06 17:31:29,495,390,491
2023-05-06 17:31:29,519,393,498
2023-05-06 17:31:29,528,405,510
2023-05-06 17:31:30,550,410,536
2023-05-06 17:31:30,576,415,566
2023-05-06 17:31:30,616,419,613
2023-05-06 17:31:30,640,426,648
2023-05-06 17:31:30,686,454,688
2023-05-06 17:31:30,698,467,752
2023-05-06 17:31:31,736,494,788
2023-05-06 17:31:31,790,508,836
2023-05-06 17:31:31,794,538,889
2023-05-06 17:31:31,811,577,937
2023-05-06 17:31:31,815,583,946
2023-05-06 17:31:31,830,608,942
2023-05-06 17:31:31,813,601,946
2023-05-06 17:31:32,783,600,969
2023-05-06 17:31:32,781,609,964
2023-05-06 17:31:32,775,630,932
2023-05-06 17:31:32,791,625,984
2023-05-06 17:31:32,754,634,982
2023-05-06 17:31:32,757,633,986
2023-05-06 17:31:33,763,634,953
2023-05-06 17:31:33,724,616,951
2023-05-06 17:31:33,718,616,930
2023-05-06 17:31:33,668,591,919
2023-05-06 17:31:33,674,549,896
2023-05-06 17:31:33,602,515,881
2023-05-06 17:31:34,593,511,861
2023-05-06 17:31:34,596,501,832
2023-05-06 17:31:34,584,482,825
2023-05-06 17:31:34,591,484,840
2023-05-06 17:31:34,612,504,820
2023-05-06 17:31:34,639,506,860
2023-05-06 17:31:34,677,525,921
2023-05-06 17:31:35,720,552,909
2023-05-06 17:31:35,712,537,896
2023-05-06 17:31:35,669,528,879
2023-05-06 17:31:35,668,517,860
2023-05-06 17:31:35,672,500,818
2023-05-06 17:31:35,664,483,796
2023-05-06 17:31:36,645,469,786
2023-05-06 17:31:36,633,470,791
2023-05-06 17:31:36,623,449,776
2023-05-06 17:31:36,637,483,788
2023-05-06 17:31:36,643,483,813
2023-05-06 17:31:36,673,497,836
2023-05-06 17:31:37,702,504,886
2023-05-06 17:31:37,716,515,893
2023-05-06 17:31:37,746,529,954
2023-05-06 17:31:37,731,538,936
2023-05-06 17:31:37,721,567,957
2023-05-06 17:31:37,710,557,961
2023-05-06 17:31:37,701,544,940
2023-05-06 17:31:38,719,517,929
2023-05-06 17:31:38,720,501,895
2023-05-06 17:31:38,674,483,923
2023-05-06 17:31:38,682,494,909
2023-05-06 17:31:38,674,496,901
2023-05-06 17:31:38,652,484,846
2023-05-06 17:31:39,636,465,868
2023-05-06 17:31:39,617,465,833
2023-05-06 17:31:39,611,458,810
2023-05-06 17:31:39,630,451,803
2023-05-06 17:31:39,589,462,804
2023-05-06 17:31:39,577,444,791
2023-05-06 17:31:40,559,442,749
2023-05-06 17:31:40,582,424,749
2023-05-06 17:31:40,588,438,747
2023-05-06 17:31:40,602,436,768
2023-05-06 17:31:40,593,459,768
2023-05-06 17:31:40,608,452,761
2023-05-06 17:31:41,603,448,741
2023-05-06 17:31:41,605,441,735
2023-05-06 17:31:41,626,432,736
2023-05-06 17:31:41,612,413,714
2023-05-06 17:31:41,547,390,714
2023-05-06 17:31:41,547,410,713
2023-05-06 17:31:41,560,415,739
2023-05-06 17:31:42,575,429,757
2023-05-06 17:31:42,600,444,776
2023-05-06 17:31:42,633,461,821
2023-05-06 17:31:42,673,479,844
2023-05-06 17:31:42,673,497,863
2023-05-06 17:31:42,710,514,908
2023-05-06 17:31:43,681,506,885
2023-05-06 17:31:43,704,513,880
2023-05-06 17:31:43,679,511,903
2023-05-06 17:31:43,686,515,895
2023-05-06 17:31:43,703,507,915
2023-05-06 17:31:43,715,511,934
2023-05-06 17:31:44,726,507,927
2023-05-06 17:31:44,757,511,945
2023-05-06 17:31:44,783,518,947
2023-05-06 17:31:44,770,506,943
2023-05-06 17:31:44,779,517,947
2023-05-06 17:31:44,746,513,927
2023-05-06 17:31:44,737,521,949
2023-05-06 17:31:45,711,517,918
2023-05-06 17:31:45,704,546,922
2023-05-06 17:31:45,713,546,929
2023-05-06 17:31:45,747,547,943
2023-05-06 17:31:45,726,544,964
2023-05-06 17:31:45,710,587,952
2023-05-06 17:31:46,719,566,971
2023-05-06 17:31:46,748,566,996
2023-05-06 17:31:46,731,561,989
2023-05-06 17:31:46,764,562,1002
2023-05-06 17:31:46,720,574,991
2023-05-06 17:31:46,737,592,982
2023-05-06 17:31:47,729,570,980
2023-05-06 17:31:47,721,560,945
2023-05-06 17:31:47,737,576,915
2023-05-06 17:31:47,695,536,909
2023-05-06 17:31:47,657,536,887
2023-05-06 17:31:47,724,523,866
2023-05-06 17:31:47,690,511,859
2023-05-06 17:31:48,743,523,914
2023-05-06 17:31:48,752,584,912
2023-05-06 17:31:48,764,557,922
2023-05-06 17:31:48,779,584,915
2023-05-06 17:31:48,765,603,926
2023-05-06 17:31:48,772,591,923
2023-05-06 17:31:49,762,610,920
2023-05-06 17:31:49,767,602,932
2023-05-06 17:31:49,815,617,919
2023-05-06 17:31:49,744,604,932
2023-05-06 17:31:49,744,601,919
2023-05-06 17:31:49,720,614,912
2023-05-06 17:31:50,727,614,905
2023-05-06 17:31:50,698,587,885
2023-05-06 17:31:50,709,599,900
2023-05-06 17:31:50,654,592,877
2023-05-06 17:31:50,643,569,870
2023-05-06 17:31:50,593,566,849
2023-05-06 17:31:50,609,546,838
2023-05-06 17:31:51,583,515,861
2023-05-06 17:31:51,619,517,864
2023-05-06 17:31:51,579,509,835
2023-05-06 17:31:51,613,514,894
2023-05-06 17:31:51,609,540,887
2023-05-06 17:31:51,609,538,912
2023-05-06 17:31:52,643,549,922
2023-05-06 17:31:52,629,517,922
2023-05-06 17:31:52,650,518,906
2023-05-06 17:31:52,631,533,908
2023-05-06 17:31:52,644,525,893
2023-05-06 17:31:52,646,543,874
2023-05-06 17:31:53,625,519,886
2023-05-06 17:31:53,629,541,866
2023-05-06 17:31:53,636,523,875
2023-05-06 17:31:53,667,528,891
2023-05-06 17:31:53,644,531,879
2023-05-06 17:31:53,651,532,872
2023-05-06 17:31:53,634,518,853
2023-05-06 17:31:54,640,507,847
2023-05-06 17:31:54,635,507,843
2023-05-06 17:31:54,608,503,809
2023-05-06 17:31:54,617,501,815
2023-05-06 17:31:54,577,487,796
2023-05-06 17:31:54,550,476,776
2023-05-06 17:31:55,527,479,757
2023-05-06 17:31:55,533,471,768
2023-05-06 17:31:55,526,463,758
2023-05-06 17:31:55,515,469,726
2023-05-06 17:31:55,512,475,737
2023-05-06 17:31:55,516,476,724
2023-05-06 17:31:56,541,473,735
2023-05-06 17:31:56,537,477,747
2023-05-06 17:31:56,549,468,764
2023-05-06 17:31:56,579,451,733
2023-05-06 17:31:56,592,464,737
2023-05-06 17:31:56,604,454,761
2023-05-06 17:31:56,591,451,762
2023-05-06 17:31:57,644,438,786
2023-05-06 17:31:57,605,436,759
2023-05-06 17:31:57,618,431,748
2023-05-06 17:31:57,591,418,731
2023-05-06 17:31:57,580,395,707
2023-05-06 17:31:57,537,385,668
2023-05-06 17:31:58,517,376,633
2023-05-06 17:31:58,509,371,624
2023-05-06 17:31:58,481,356,607
2023-05-06 17:31:58,487,353,574
2023-05-06 17:31:58,455,325,554
2023-05-06 17:31:58,451,324,550
2023-05-06 17:31:59,443,299,522
2023-05-06 17:31:59,440,305,529
2023-05-06 17:31:59,448,305,496
2023-05-06 17:31:59,433,287,494
2023-05-06 17:31:59,434,290,481
2023-05-06 17:31:59,433,284,473
2023-05-06 17:32:00,423,275,471
2023-05-06 17:32:00,413,292,447
2023-05-06 17:32:00,405,273,462
2023-05-06 17:32:00,397,284,448
2023-05-06 17:32:00,391,264,436
2023-05-06 17:32:00,379,289,446
2023-05-06 17:32:00,370,289,428
2023-05-06 17:32:01,367,261,416
2023-05-06 17:32:01,387,270,418
2023-05-06 17:32:01,379,256,422
2023-05-06 17:32:01,388,250,393
2023-05-06 17:32:01,407,264,393
2023-05-06 17:32:01,417,252,403
2023-05-06 17:32:02,422,242,410
2023-05-06 17:32:02,439,244,432
2023-05-06 17:32:02,446,247,428
2023-05-06 17:32:02,453,279,450
2023-05-06 17:32:02,468,284,451
2023-05-06 17:32:02,474,301,460
2023-05-06 17:32:03,493,302,478
2023-05-06 17:32:03,517,308,498
2023-05-06 17:32:03,529,315,510
2023-05-06 17:32:03,533,316,520
2023-05-06 17:32:03,504,320,539
2023-05-06 17:32:03,494,298,556
2023-05-06 17:32:03,492,292,582
2023-05-06 17:32:04,472,292,575
2023-05-06 17:32:04,456,289,573
2023-05-06 17:32:04,456,280,572
2023-05-06 17:32:04,448,272,596
2023-05-06 17:32:04,434,249,569
2023-05-06 17:32:04,454,242,586
2023-05-06 17:32:05,447,244,608
2023-05-06 17:32:05,458,239,590
2023-05-06 17:32:05,453,224,623
2023-05-06 17:32:05,453,221,605
2023-05-06 17:32:05,461,217,595
2023-05-06 17:32:05,453,212,626
2023-05-06 17:32:06,474,197,591
2023-05-06 17:32:06,477,199,590
2023-05-06 17:32:06,488,188,583
2023-05-06 17:32:06,498,194,600
2023-05-06 17:32:06,468,183,552
2023-05-06 17:32:06,461,179,523
2023-05-06 17:32:06,446,178,503
2023-05-06 17:32:07,446,169,489
2023-05-06 17:32:07,438,172,478
2023-05-06 17:32:07,421,158,460
2023-05-06 17:32:07,413,157,450
2023-05-06 17:32:07,395,150,428
2023-05-06 17:32:07,388,150,415
2023-05-06 17:32:08,368,138,418
2023-05-06 17:32:08,345,139,397
2023-05-06 17:32:08,328,137,373
2023-05-06 17:32:08,303,131,358
2023-05-06 17:32:08,295,123,354
2023-05-06 17:32:08,290,126,352
2023-05-06 17:32:09,269,124,329
2023-05-06 17:32:09,262,113,319
2023-05-06 17:32:09,244,115,319
2023-05-06 17:32:09,234,104,298
2023-05-06 17:32:09,234,97,279
2023-05-06 17:32:09,216,103,287
2023-05-06 17:32:09,205,107,286
2023-05-06 17:32:10,200,97,284
2023-05-06 17:32:10,190,97,281
2023-05-06 17:32:10,198,94,257
2023-05-06 17:32:10,199,94,247
2023-05-06 17:32:10,207,92,260
2023-05-06 17:32:10,191,86,233
2023-05-06 17:32:11,194,84,236
2023-05-06 17:32:11,193,77,214
2023-05-06 17:32:11,189,77,212
2023-05-06 17:32:11,176,74,206
2023-05-06 17:32:11,181,65,192
2023-05-06 17:32:11,177,66,175
2023-05-06 17:32:12,171,72,173
2023-05-06 17:32:12,172,65,173
2023-05-06 17:32:12,158,68,165
2023-05-06 17:32:12,157,63,158
2023-05-06 17:32:12,155,65,158
2023-05-06 17:32:12,148,63,152
2023-05-06 17:32:12,153,62,146
2023-05-06 17:32:13,135,50,150
2023-05-06 17:32:13,128,54,145
2023-05-06 17:32:13,121,57,141
2023-05-06 17:32:13,115,54,135
2023-05-06 17:32:13,119,51,128
2023-05-06 17:32:13,115,44,127
2023-05-06 17:32:14,109,49,112
2023-05-06 17:32:14,115,50,120
2023-05-06 17:32:14,103,46,115
2023-05-06 17:32:14,108,46,115
2023-05-06 17:32:14,103,38,108
2023-05-06 17:32:14,99,44,109
2023-05-06 17:32:15,82,34,95
2023-05-06 17:32:15,90,34,100
2023-05-06 17:32:15,82,37,94
2023-05-06 17:32:15,82,36,92
2023-05-06 17:32:15,81,28,91
2023-05-06 17:32:15,77,32,88
2023-05-06 17:32:16,77,29,87
2023-05-06 17:32:16,73,29,83
2023-05-06 17:32:16,73,28,78
2023-05-06 17:32:16,65,31,79
2023-05-06 17:32:16,59,29,79
2023-05-06 17:32:16,59,24,73
2023-05-06 17:32:16,62,23,73
2023-05-06 17:32:17,60,23,59
2023-05-06 17:32:17,52,27,68
2023-05-06 17:32:17,55,21,65
2023-05-06 17:32:17,47,28,59
2023-05-06 17:32:17,47,21,63
2023-05-06 17:32:17,45,25,59
2023-05-06 17:32:18,47,21,61
2023-05-06 17:32:18,44,15,51
2023-05-06 17:32:18,45,14,53
2023-05-06 17:32:18,40,15,53
2023-05-06 17:32:18,44,14,63
2023-05-06 17:32:18,42,16,48
2023-05-06 17:32:19,42,18,42
2023-05-06 17:32:19,35,14,37
2023-05-06 17:32:19,34,20,42
2023-05-06 17:32:19,41,16,40
2023-05-06 17:32:19,38,12,42
2023-05-06 17:32:19,34,13,38
2023-05-06 17:32:19,31,11,42
2023-05-06 17:32:20,28,16,33
2023-05-06 17:32:20,28,18,37
2023-05-06 17:32:20,31,10,35
2023-05-06 17:32:20,32,4,35
2023-05-06 17:32:20,31,13,35
2023-05-06 17:32:20,32,7,37
2023-05-06 17:32:21,27,8,34
2023-05-06 17:32:21,27,14,33
2023-05-06 17:32:21,28,10,28
2023-05-06 17:32:21,19,7,28
2023-05-06 17:32:21,26,15,27
2023-05-06 17:32:21,19,13,21
2023-05-06 17:32:22,22,11,14
2023-05-06 17:32:22,27,3,24
2023-05-06 17:32:22,29,8,22
2023-05-06 17:32:22,26,12,20
2023-05-06 17:32:22,17,0,18
2023-05-06 17:32:22,24,13,23
2023-05-06 17:32:22,20,12,17
2023-05-06 17:32:23,21,11,16
2023-05-06 17:32:23,22,4,16
2023-05-06 17:32:23,17,5,15
2023-05-06 17:32:23,12,11,17
2023-05-06 17:32:23,13,4,22
2023-05-06 17:32:23,17,2,15
2023-05-06 17:32:24,16,5,9
2023-05-06 17:32:24,13,7,14
2023-05-06 17:32:24,14,0,5
2023-05-06 17:32:24,11,4,7
2023-05-06 17:32:24,15,2,14
2023-05-06 17:32:24,24,4,10
2023-05-06 17:32:25,20,0,11
2023-05-06 17:32:25,15,0,6
2023-05-06 17:32:25,15,0,4
2023-05-06 17:32:25,17,0,6
2023-05-06 17:32:25,30,1,5
2023-05-06 17:32:25,21,0,6
2023-05-06 17:32:25,27,0,0
2023-05-06 17:32:26,23,0,5
2023-05-06 17:32:26,27,0,0
2023-05-06 17:32:26,19,3,0
2023-05-06 17:32:26,27,0,0
2023-05-06 17:32:26,18,0,0
2023-05-06 17:32:26,24,0,0
2023-05-06 17:32:27,27,0,1
2023-05-06 17:32:27,21,1,0
2023-05-06 17:32:27,22,0,1
2023-05-06 17:32:27,22,0,0
2023-05-06 17:32:27,21,0,0
2023-05-06 17:32:27,24,0,0
2023-05-06 17:32:28,21,0,0
2023-05-06 17:32:28,20,0,0
2023-05-06 17:32:28,13,0,0
2023-05-06 17:32:28,9,0,0
2023-05-06 17:32:28,15,2,0
2023-05-06 17:32:28,10,0,0
2023-05-06 17:32:28,4,0,0
2023-05-06 17:32:29,8,0,0
2023-05-06 17:32:29,8,0,0
2023-05-06 17:32:29,7,0,0
2023-05-06 17:32:29,6,0,0
2023-05-06 17:32:29,12,0,0
2023-05-06 17:32:29,7,0,0
2023-05-06 17:32:30,10,0,0
2023-05-06 17:32:30,7,0,0
2023-05-06 17:32:30,1,0,0
2023-05-06 17:32:30,2,0,0
2023-05-06 17:32:30,1,0,0
2023-05-06 17:32:30,3,0,0
2023-05-06 17:32:31,7,0,0
2023-05-06 17:32:31,10,0,0
2023-05-06 17:32:31,3,0,0
2023-05-06 17:32:31,0,0,0
2023-05-06 17:32:31,1,0,0
2023-05-06 17:32:31,0,0,0
2023-05-06 17:32:32,0,0,0
2023-05-06 17:32:32,0,0,0
2023-05-06 17:32:32,0,0,0
2023-05-06 17:32:32,0,0,0
2023-05-06 17:32:32,0,0,0
2023-05-06 17:32:32,0,0,0
2023-05-06 17:32:32,0,0,0
2023-05-06 17:32:33,0,0,0
2023-05-06 17:32:33,0,0,0
2023-05-06 17:32:33,0,0,0
2023-05-06 17:32:33,2,0,0
2023-05-06 17:32:33,0,0,0
2023-05-06 17:32:33,0,0,0
2023-05-06 17:32:34,0,0,0
2023-05-06 17:32:34,0,0,0
2023-05-06 17:32:34,1,0,0
2023-05-06 17:32:34,0,0,0
2023-05-06 17:32:34,0,0,0
2023-05-06 17:32:34,0,0,0
2023-05-06 17:32:35,0,0,0
2023-05-06 17:32:35,5,0,0
2023-05-06 17:32:35,0,0,0
2023-05-06 17:32:35,0,0,0
2023-05-06 17:32:35,0,0,0
2023-05-06 17:32:35,0,0,0
2023-05-06 17:32:35,0,0,0
2023-05-06 17:32:36,0,0,0
2023-05-06 17:32:36,0,0,0
2023-05-06 17:32:36,0,0,0
2023-05-06 17:32:36,0,0,0
2023-05-06 17:32:36,0,0,0
2023-05-06 17:32:36,0,0,0
2023-05-06 17:32:37,0,0,0
2023-05-06 17:32:37,0,0,0
2023-05-06 17:32:37,0,0,0
2023-05-06 17:32:37,0,0,0
2023-05-06 17:32:37,0,0,0
2023-05-06 17:32:37,0,0,0
2023-05-06 17:32:38,0,0,0
2023-05-06 17:32:38,0,0,0
2023-05-06 17:32:38,0,0,0
2023-05-06 17:32:38,0,0,0
2023-05-06 17:32:38,0,0,0
2023-05-06 17:32:38,0,0,0
