timestamp,sensor0,sensor1,sensor2
2023-05-06 17:38:53,2,0,0
2023-05-06 17:38:54,9,5,2
2023-05-06 17:38:54,0,4,0
2023-05-06 17:38:54,0,9,0
2023-05-06 17:38:54,0,0,0
2023-05-06 17:38:54,5,2,0
2023-05-06 17:38:54,0,9,0
2023-05-06 17:38:54,0,6,2
2023-05-06 17:38:55,0,0,0
2023-05-06 17:38:55,0,5,0
2023-05-06 17:38:55,0,6,4
2023-05-06 17:38:55,0,4,0
2023-05-06 17:38:55,0,6,0
2023-05-06 17:38:55,4,2,1
2023-05-06 17:38:56,0,0,5
2023-05-06 17:38:56,1,0,0
2023-05-06 17:38:56,0,0,0
2023-05-06 17:38:56,0,0,2
2023-05-06 17:38:56,0,7,0
2023-05-06 17:38:56,0,0,0
2023-05-06 17:38:57,0,0,0
2023-05-06 17:38:57,0,0,2
2023-05-06 17:38:57,0,0,0
2023-05-06 17:38:57,0,0,2
2023-05-06 17:38:57,0,0,0
2023-05-06 17:38:57,0,0,0
2023-05-06 17:38:57,0,0,0
2023-05-06 17:38:58,0,0,0
2023-05-06 17:38:58,0,0,0
2023-05-06 17:38:58,0,0,0
2023-05-06 17:38:58,0,0,0
2023-05-06 17:38:58,0,0,0
2023-05-06 17:38:58,0,0,0
2023-05-06 17:38:59,0,0,0
2023-05-06 17:38:59,0,0,0
2023-05-06 17:38:59,0,0,0
2023-05-06 17:38:59,0,0,0
2023-05-06 17:38:59,0,2,0
2023-05-06 17:38:59,0,0,0
2023-05-06 17:39:00,0,0,0
2023-05-06 17:39:00,0,0,0
2023-05-06 17:39:00,0,0,0
2023-05-06 17:39:00,0,0,0
2023-05-06 17:39:00,0,0,0
2023-05-06 17:39:00,0,0,0
2023-05-06 17:39:00,0,0,0
2023-05-06 17:39:01,0,0,0
2023-05-06 17:39:01,0,0,0
2023-05-06 17:39:01,0,0,0
2023-05-06 17:39:01,0,0,0
2023-05-06 17:39:01,0,0,0
2023-05-06 17:39:01,0,0,0
2023-05-06 17:39:02,0,0,0
2023-05-06 17:39:02,0,0,0
2023-05-06 17:39:02,0,0,0
2023-05-06 17:39:02,0,0,0
2023-05-06 17:39:02,0,0,0
2023-05-06 17:39:02,0,0,0
2023-05-06 17:39:03,0,0,0
2023-05-06 17:39:03,0,0,0
2023-05-06 17:39:03,0,0,0
2023-05-06 17:39:03,0,0,0
2023-05-06 17:39:03,0,0,0
2023-05-06 17:39:03,0,0,0
2023-05-06 17:39:04,0,0,0
2023-05-06 17:39:04,0,0,0
2023-05-06 17:39:04,0,0,0
2023-05-06 17:39:04,0,0,0
2023-05-06 17:39:04,0,0,0
2023-05-06 17:39:04,0,0,0
2023-05-06 17:39:04,0,0,0
2023-05-06 17:39:05,0,0,0
2023-05-06 17:39:05,0,0,0
2023-05-06 17:39:05,0,0,0
2023-05-06 17:39:05,0,0,0
2023-05-06 17:39:05,0,0,0
2023-05-06 17:39:05,0,0,0
2023-05-06 17:39:06,0,0,0
2023-05-06 17:39:06,0,0,0
2023-05-06 17:39:06,0,0,0
2023-05-06 17:39:06,0,0,0
2023-05-06 17:39:06,0,0,0
2023-05-06 17:39:06,0,0,0
2023-05-06 17:39:07,0,0,0
2023-05-06 17:39:07,0,0,0
2023-05-06 17:39:07,0,0,0
2023-05-06 17:39:07,0,0,0
2023-05-06 17:39:07,0,0,0
2023-05-06 17:39:07,0,0,0
2023-05-06 17:39:07,0,0,0
2023-05-06 17:39:08,0,0,0
2023-05-06 17:39:08,0,0,0
2023-05-06 17:39:08,0,0,0
2023-05-06 17:39:08,0,0,0
2023-05-06 17:39:08,0,0,0
2023-05-06 17:39:08,0,0,0
2023-05-06 17:39:09,0,0,0
2023-05-06 17:39:09,0,0,0
2023-05-06 17:39:09,0,0,0
2023-05-06 17:39:09,0,0,0
2023-05-06 17:39:09,0,0,0
2023-05-06 17:39:09,0,0,0
2023-05-06 17:39:10,0,0,0
2023-05-06 17:39:10,0,0,0
2023-05-06 17:39:10,0,0,0
2023-05-06 17:39:10,0,0,0
2023-05-06 17:39:10,0,0,0
2023-05-06 17:39:10,0,0,0
2023-05-06 17:39:10,0,0,0
2023-05-06 17:39:11,0,0,0
2023-05-06 17:39:11,0,0,0
2023-05-06 17:39:11,0,0,0
2023-05-06 17:39:11,0,0,0
2023-05-06 17:39:11,0,0,0
2023-05-06 17:39:11,0,0,0
2023-05-06 17:39:12,0,0,0
2023-05-06 17:39:12,0,0,0
2023-05-06 17:39:12,0,0,0
2023-05-06 17:39:12,0,0,0
2023-05-06 17:39:12,0,0,0
2023-05-06 17:39:12,0,0,0
2023-05-06 17:39:13,0,0,0
2023-05-06 17:39:13,0,0,0
2023-05-06 17:39:13,0,0,0
2023-05-06 17:39:13,0,0,0
2023-05-06 17:39:13,0,0,0
2023-05-06 17:39:13,0,0,0
2023-05-06 17:39:13,0,0,0
2023-05-06 17:39:14,0,0,0
2023-05-06 17:39:14,0,0,0
2023-05-06 17:39:14,0,0,0
2023-05-06 17:39:14,0,0,0
2023-05-06 17:39:14,0,0,0
2023-05-06 17:39:14,0,0,0
2023-05-06 17:39:15,0,0,0
2023-05-06 17:39:15,0,0,0
2023-05-06 17:39:15,0,0,0
2023-05-06 17:39:15,0,0,0
2023-05-06 17:39:15,0,0,0
2023-05-06 17:39:15,0,0,0
2023-05-06 17:39:16,0,0,0
2023-05-06 17:39:16,0,0,0
2023-05-06 17:39:16,0,0,0
2023-05-06 17:39:16,0,0,0
2023-05-06 17:39:16,0,0,0
2023-05-06 17:39:16,0,0,0
2023-05-06 17:39:16,0,0,0
2023-05-06 17:39:17,0,0,0
2023-05-06 17:39:17,0,0,0
2023-05-06 17:39:17,0,0,0
2023-05-06 17:39:17,0,0,0
2023-05-06 17:39:17,0,0,0
2023-05-06 17:39:17,0,0,0
2023-05-06 17:39:18,0,0,0
2023-05-06 17:39:18,0,0,0
2023-05-06 17:39:18,0,0,0
2023-05-06 17:39:18,0,0,0
2023-05-06 17:39:18,0,0,0
2023-05-06 17:39:18,0,0,0
2023-05-06 17:39:19,0,0,0
2023-05-06 17:39:19,0,0,0
2023-05-06 17:39:19,0,0,0
2023-05-06 17:39:19,0,0,0
2023-05-06 17:39:19,10,0,0
2023-05-06 17:39:19,24,0,0
2023-05-06 17:39:19,33,0,0
2023-05-06 17:39:20,49,0,0
2023-05-06 17:39:20,56,0,8
2023-05-06 17:39:20,61,0,24
2023-05-06 17:39:20,75,0,24
2023-05-06 17:39:20,87,0,38
2023-05-06 17:39:20,78,5,41
2023-05-06 17:39:21,88,20,52
2023-05-06 17:39:21,106,35,65
2023-05-06 17:39:21,114,43,78
2023-05-06 17:39:21,127,61,97
2023-05-06 17:39:21,144,74,104
2023-05-06 17:39:21,159,83,108
2023-05-06 17:39:22,188,95,125
2023-05-06 17:39:22,203,109,144
2023-05-06 17:39:22,216,109,144
2023-05-06 17:39:22,212,117,154
2023-05-06 17:39:22,222,121,166
2023-05-06 17:39:22,215,120,159
2023-05-06 17:39:23,182,127,177
2023-05-06 17:39:23,207,126,194
2023-05-06 17:39:23,229,134,197
2023-05-06 17:39:23,207,137,207
2023-05-06 17:39:23,225,137,227
2023-05-06 17:39:23,231,141,238
2023-05-06 17:39:23,222,147,252
2023-05-06 17:39:24,246,151,267
2023-05-06 17:39:24,246,160,295
2023-05-06 17:39:24,249,177,312
2023-05-06 17:39:24,244,182,334
2023-05-06 17:39:24,263,208,349
2023-05-06 17:39:24,259,223,363
2023-05-06 17:39:25,263,223,374
2023-05-06 17:39:25,261,236,371
2023-05-06 17:39:25,284,246,379
2023-05-06 17:39:25,296,260,402
2023-05-06 17:39:25,314,270,419
2023-05-06 17:39:25,336,288,432
2023-05-06 17:39:26,353,265,445
2023-05-06 17:39:26,369,325,458
2023-05-06 17:39:26,381,329,474
2023-05-06 17:39:26,369,333,482
2023-05-06 17:39:26,389,355,477
2023-05-06 17:39:26,378,345,497
2023-05-06 17:39:26,393,340,479
2023-05-06 17:39:27,377,341,476
2023-05-06 17:39:27,359,324,469
2023-05-06 17:39:27,349,306,445
2023-05-06 17:39:27,362,300,440
2023-05-06 17:39:27,345,296,433
2023-05-06 17:39:27,330,253,427
2023-05-06 17:39:28,322,277,431
2023-05-06 17:39:28,322,275,426
2023-05-06 17:39:28,314,262,418
2023-05-06 17:39:28,296,262,416
2023-05-06 17:39:28,284,259,406
2023-05-06 17:39:28,306,252,406
2023-05-06 17:39:29,286,252,403
2023-05-06 17:39:29,300,264,385
2023-05-06 17:39:29,301,262,410
2023-05-06 17:39:29,310,290,426
2023-05-06 17:39:29,324,287,430
2023-05-06 17:39:29,333,303,450
2023-05-06 17:39:29,352,301,464
2023-05-06 17:39:30,356,330,474
2023-05-06 17:39:30,376,343,476
2023-05-06 17:39:30,356,345,484
2023-05-06 17:39:30,367,348,505
2023-05-06 17:39:30,379,355,503
2023-05-06 17:39:30,391,354,492
2023-05-06 17:39:31,354,355,518
2023-05-06 17:39:31,375,353,510
2023-05-06 17:39:31,367,345,515
2023-05-06 17:39:31,372,343,513
2023-05-06 17:39:31,365,334,490
2023-05-06 17:39:31,346,334,484
2023-05-06 17:39:32,328,298,469
2023-05-06 17:39:32,333,293,452
2023-05-06 17:39:32,318,280,444
2023-05-06 17:39:32,299,280,440
2023-05-06 17:39:32,290,283,443
2023-05-06 17:39:32,308,284,447
2023-05-06 17:39:32,308,285,460
2023-05-06 17:39:33,308,291,467
2023-05-06 17:39:33,329,301,474
2023-05-06 17:39:33,342,306,481
2023-05-06 17:39:33,341,311,473
2023-05-06 17:39:33,338,350,483
2023-05-06 17:39:33,352,341,490
2023-05-06 17:39:34,359,335,509
2023-05-06 17:39:34,369,333,504
2023-05-06 17:39:34,370,338,501
2023-05-06 17:39:34,369,358,509
2023-05-06 17:39:34,353,340,512
2023-05-06 17:39:34,367,346,503
2023-05-06 17:39:35,351,346,491
2023-05-06 17:39:35,355,356,495
2023-05-06 17:39:35,389,354,490
2023-05-06 17:39:35,385,351,483
2023-05-06 17:39:35,362,340,498
2023-05-06 17:39:35,368,330,475
2023-05-06 17:39:35,366,332,474
2023-05-06 17:39:36,347,327,475
2023-05-06 17:39:36,324,323,453
2023-05-06 17:39:36,326,321,451
2023-05-06 17:39:36,319,310,447
2023-05-06 17:39:36,324,297,432
2023-05-06 17:39:36,309,306,432
2023-05-06 17:39:37,294,287,426
2023-05-06 17:39:37,289,273,408
2023-05-06 17:39:37,285,257,400
2023-05-06 17:39:37,289,263,388
2023-05-06 17:39:37,288,258,399
2023-05-06 17:39:37,289,263,398
2023-05-06 17:39:38,276,249,409
2023-05-06 17:39:38,285,263,404
2023-05-06 17:39:38,282,261,409
2023-05-06 17:39:38,289,258,409
2023-05-06 17:39:38,296,262,395
2023-05-06 17:39:38,287,271,411
2023-05-06 17:39:39,292,272,404
2023-05-06 17:39:39,288,271,390
2023-05-06 17:39:39,289,262,412
2023-05-06 17:39:39,298,261,411
2023-05-06 17:39:39,319,267,404
2023-05-06 17:39:39,318,268,404
2023-05-06 17:39:39,329,280,410
2023-05-06 17:39:40,321,272,416
2023-05-06 17:39:40,342,295,430
2023-05-06 17:39:40,328,278,432
2023-05-06 17:39:40,341,291,436
2023-05-06 17:39:40,341,291,433
2023-05-06 17:39:40,329,286,422
2023-05-06 17:39:41,329,283,417
2023-05-06 17:39:41,323,288,434
2023-05-06 17:39:41,329,286,431
2023-05-06 17:39:41,323,282,431
2023-05-06 17:39:41,331,282,423
2023-05-06 17:39:41,327,285,417
2023-05-06 17:39:42,308,283,415
2023-05-06 17:39:42,320,277,414
2023-05-06 17:39:42,321,265,406
2023-05-06 17:39:42,310,273,407
2023-05-06 17:39:42,291,272,389
2023-05-06 17:39:42,293,254,381
2023-05-06 17:39:42,296,250,374
2023-05-06 17:39:43,305,248,356
2023-05-06 17:39:43,301,244,366
2023-05-06 17:39:43,310,249,369
2023-05-06 17:39:43,294,257,378
2023-05-06 17:39:43,295,240,355
2023-05-06 17:39:43,292,235,366
2023-05-06 17:39:44,292,232,371
2023-05-06 17:39:44,269,253,351
2023-05-06 17:39:44,293,241,367
2023-05-06 17:39:44,298,258,354
2023-05-06 17:39:44,286,245,350
2023-05-06 17:39:44,298,235,347
2023-05-06 17:39:45,276,237,346
2023-05-06 17:39:45,268,224,339
2023-05-06 17:39:45,255,235,316
2023-05-06 17:39:45,265,192,312
2023-05-06 17:39:45,236,199,303
2023-05-06 17:39:45,222,192,305
2023-05-06 17:39:45,216,192,288
2023-05-06 17:39:46,221,180,286
2023-05-06 17:39:46,200,173,273
2023-05-06 17:39:46,198,176,262
2023-05-06 17:39:46,215,167,248
2023-05-06 17:39:46,178,153,245
2023-05-06 17:39:46,174,161,254
2023-05-06 17:39:47,177,163,248
2023-05-06 17:39:47,165,138,233
2023-05-06 17:39:47,170,150,248
2023-05-06 17:39:47,167,147,243
2023-05-06 17:39:47,160,151,230
2023-05-06 17:39:47,153,150,223
2023-05-06 17:39:48,160,142,222
2023-05-06 17:39:48,152,143,219
2023-05-06 17:39:48,152,138,198
2023-05-06 17:39:48,137,136,186
2023-05-06 17:39:48,140,129,187
2023-05-06 17:39:48,137,131,179
2023-05-06 17:39:48,136,121,175
2023-05-06 17:39:49,130,124,164
2023-05-06 17:39:49,132,123,174
2023-05-06 17:39:49,119,113,152
2023-05-06 17:39:49,122,108,150
2023-05-06 17:39:49,111,113,161
2023-05-06 17:39:49,108,112,157
2023-05-06 17:39:50,115,111,148
2023-05-06 17:39:50,108,110,150
2023-05-06 17:39:50,104,104,142
2023-05-06 17:39:50,107,107,150
2023-05-06 17:39:50,107,103,142
2023-05-06 17:39:50,99,108,141
2023-05-06 17:39:51,101,98,143
2023-05-06 17:39:51,102,97,137
2023-05-06 17:39:51,103,93,139
2023-05-06 17:39:51,104,91,137
2023-05-06 17:39:51,105,92,141
2023-05-06 17:39:51,102,84,130
2023-05-06 17:39:51,94,76,130
2023-05-06 17:39:52,92,77,127
2023-05-06 17:39:52,85,75,129
2023-05-06 17:39:52,87,71,132
2023-05-06 17:39:52,87,70,126
2023-05-06 17:39:52,91,82,127
2023-05-06 17:39:52,86,83,138
2023-05-06 17:39:53,92,84,132
2023-05-06 17:39:53,100,81,130
2023-05-06 17:39:53,101,79,138
2023-05-06 17:39:53,109,80,137
2023-05-06 17:39:53,107,83,130
2023-05-06 17:39:53,112,81,141
2023-05-06 17:39:54,109,88,147
2023-05-06 17:39:54,117,94,143
2023-05-06 17:39:54,122,95,143
2023-05-06 17:39:54,118,100,144
2023-05-06 17:39:54,120,95,146
2023-05-06 17:39:54,116,97,148
2023-05-06 17:39:55,123,103,149
2023-05-06 17:39:55,112,106,150
2023-05-06 17:39:55,109,105,156
2023-05-06 17:39:55,111,105,168
2023-05-06 17:39:55,123,106,172
2023-05-06 17:39:55,129,115,174
2023-05-06 17:39:55,129,107,180
2023-05-06 17:39:56,140,111,190
2023-05-06 17:39:56,138,101,193
2023-05-06 17:39:56,136,106,200
2023-05-06 17:39:56,146,106,184
2023-05-06 17:39:56,138,110,185
2023-05-06 17:39:56,149,104,197
2023-05-06 17:39:57,162,113,189
2023-05-06 17:39:57,152,108,198
2023-05-06 17:39:57,151,110,207
2023-05-06 17:39:57,155,106,190
2023-05-06 17:39:57,155,111,199
2023-05-06 17:39:57,147,108,200
2023-05-06 17:39:58,151,103,200
2023-05-06 17:39:58,140,105,212
2023-05-06 17:39:58,144,104,203
2023-05-06 17:39:58,142,104,195
2023-05-06 17:39:58,143,109,197
2023-05-06 17:39:58,140,106,186
2023-05-06 17:39:58,142,106,196
2023-05-06 17:39:59,132,103,198
2023-05-06 17:39:59,132,101,182
2023-05-06 17:39:59,128,101,172
2023-05-06 17:39:59,133,103,191
2023-05-06 17:39:59,132,99,189
2023-05-06 17:39:59,136,97,177
2023-05-06 17:40:00,133,97,178
2023-05-06 17:40:00,134,97,165
2023-05-06 17:40:00,133,88,162
2023-05-06 17:40:00,133,87,150
2023-05-06 17:40:00,132,93,161
2023-05-06 17:40:00,131,85,170
2023-05-06 17:40:01,124,92,151
2023-05-06 17:40:01,120,83,151
2023-05-06 17:40:01,129,84,145
2023-05-06 17:40:01,125,76,145
2023-05-06 17:40:01,117,85,142
2023-05-06 17:40:01,120,82,139
2023-05-06 17:40:01,117,80,137
2023-05-06 17:40:02,120,81,137
2023-05-06 17:40:02,115,77,130
2023-05-06 17:40:02,116,81,135
2023-05-06 17:40:02,117,70,131
2023-05-06 17:40:02,111,78,128
2023-05-06 17:40:02,114,78,129
2023-05-06 17:40:03,112,68,128
2023-05-06 17:40:03,120,74,122
2023-05-06 17:40:03,112,69,122
2023-05-06 17:40:03,115,63,117
2023-05-06 17:40:03,108,61,129
2023-05-06 17:40:03,110,58,117
2023-05-06 17:40:04,112,58,112
2023-05-06 17:40:04,117,65,114
2023-05-06 17:40:04,108,61,109
2023-05-06 17:40:04,114,59,111
2023-05-06 17:40:04,109,62,109
2023-05-06 17:40:04,115,58,104
2023-05-06 17:40:04,106,57,101
2023-05-06 17:40:05,114,57,100
2023-05-06 17:40:05,110,53,99
2023-05-06 17:40:05,117,53,95
2023-05-06 17:40:05,112,56,92
2023-05-06 17:40:05,111,54,90
2023-05-06 17:40:05,120,61,91
2023-05-06 17:40:06,113,60,91
2023-05-06 17:40:06,110,51,88
2023-05-06 17:40:06,110,57,95
2023-05-06 17:40:06,107,55,84
2023-05-06 17:40:06,99,51,81
2023-05-06 17:40:06,108,56,82
2023-05-06 17:40:07,114,49,83
2023-05-06 17:40:07,112,57,81
2023-05-06 17:40:07,109,52,83
2023-05-06 17:40:07,105,58,78
2023-05-06 17:40:07,110,55,84
2023-05-06 17:40:07,101,51,81
2023-05-06 17:40:07,107,51,77
2023-05-06 17:40:08,101,50,77
2023-05-06 17:40:08,102,61,75
2023-05-06 17:40:08,106,54,78
2023-05-06 17:40:08,96,47,73
2023-05-06 17:40:08,107,53,74
2023-05-06 17:40:08,100,55,74
2023-05-06 17:40:09,93,51,69
2023-05-06 17:40:09,95,60,65
2023-05-06 17:40:09,94,55,68
2023-05-06 17:40:09,93,53,74
2023-05-06 17:40:09,93,51,70
2023-05-06 17:40:09,95,50,70
2023-05-06 17:40:10,89,51,67
2023-05-06 17:40:10,88,53,68
2023-05-06 17:40:10,94,38,71
2023-05-06 17:40:10,88,53,66
2023-05-06 17:40:10,87,44,68
2023-05-06 17:40:10,89,41,61
2023-05-06 17:40:10,89,47,59
2023-05-06 17:40:11,91,37,58
2023-05-06 17:40:11,93,43,61
2023-05-06 17:40:11,91,33,62
2023-05-06 17:40:11,97,39,57
2023-05-06 17:40:11,84,33,54
2023-05-06 17:40:11,86,33,71
2023-05-06 17:40:12,86,35,58
2023-05-06 17:40:12,90,30,59
2023-05-06 17:40:12,92,29,67
2023-05-06 17:40:12,91,30,54
2023-05-06 17:40:12,79,29,62
2023-05-06 17:40:12,81,28,60
2023-05-06 17:40:13,82,27,60
2023-05-06 17:40:13,77,23,56
2023-05-06 17:40:13,76,26,55
2023-05-06 17:40:13,74,24,55
2023-05-06 17:40:13,79,18,52
2023-05-06 17:40:13,79,20,59
2023-05-06 17:40:14,80,16,55
2023-05-06 17:40:14,76,17,55
2023-05-06 17:40:14,77,17,48
2023-05-06 17:40:14,76,8,54
2023-05-06 17:40:14,68,13,55
2023-05-06 17:40:14,70,18,55
2023-05-06 17:40:14,77,5,55
2023-05-06 17:40:15,67,13,56
2023-05-06 17:40:15,69,12,52
2023-05-06 17:40:15,68,10,52
2023-05-06 17:40:15,68,9,50
2023-05-06 17:40:15,73,7,45
2023-05-06 17:40:15,65,10,57
2023-05-06 17:40:16,68,6,54
2023-05-06 17:40:16,66,7,51
2023-05-06 17:40:16,62,3,46
2023-05-06 17:40:16,61,7,43
2023-05-06 17:40:16,57,0,46
2023-05-06 17:40:16,55,5,46
2023-05-06 17:40:17,61,4,49
2023-05-06 17:40:17,57,3,40
2023-05-06 17:40:17,54,2,46
2023-05-06 17:40:17,55,3,43
2023-05-06 17:40:17,48,3,38
2023-05-06 17:40:17,51,4,38
2023-05-06 17:40:17,48,0,37
2023-05-06 17:40:18,54,0,38
2023-05-06 17:40:18,49,2,40
2023-05-06 17:40:18,44,4,37
2023-05-06 17:40:18,44,0,35
2023-05-06 17:40:18,40,0,34
2023-05-06 17:40:18,43,0,30
2023-05-06 17:40:19,42,0,28
2023-05-06 17:40:19,35,0,33
2023-05-06 17:40:19,36,4,26
2023-05-06 17:40:19,43,2,26
2023-05-06 17:40:19,35,0,28
2023-05-06 17:40:19,43,0,31
2023-05-06 17:40:20,36,0,25
2023-05-06 17:40:20,38,0,21
2023-05-06 17:40:20,33,1,22
2023-05-06 17:40:20,28,0,20
2023-05-06 17:40:20,36,0,21
2023-05-06 17:40:20,34,0,18
2023-05-06 17:40:20,28,0,17
2023-05-06 17:40:21,23,0,18
2023-05-06 17:40:21,24,1,21
2023-05-06 17:40:21,24,0,20
2023-05-06 17:40:21,22,0,13
2023-05-06 17:40:21,25,0,13
2023-05-06 17:40:21,17,0,21
2023-05-06 17:40:22,23,0,12
2023-05-06 17:40:22,17,0,12
2023-05-06 17:40:22,21,0,11
2023-05-06 17:40:22,18,0,11
2023-05-06 17:40:22,15,0,9
2023-05-06 17:40:22,16,0,15
2023-05-06 17:40:23,14,0,15
2023-05-06 17:40:23,13,0,11
2023-05-06 17:40:23,12,0,6
2023-05-06 17:40:23,9,0,3
2023-05-06 17:40:23,8,0,6
2023-05-06 17:40:23,10,0,2
2023-05-06 17:40:23,4,0,8
2023-05-06 17:40:24,12,0,1
2023-05-06 17:40:24,3,0,2
2023-05-06 17:40:24,2,0,0
2023-05-06 17:40:24,0,0,2
2023-05-06 17:40:24,7,0,5
2023-05-06 17:40:24,0,0,0
2023-05-06 17:40:25,10,0,0
2023-05-06 17:40:25,2,0,0
2023-05-06 17:40:25,1,0,5
2023-05-06 17:40:25,7,0,2
2023-05-06 17:40:25,0,0,0
2023-05-06 17:40:25,0,0,0
2023-05-06 17:40:26,0,0,0
2023-05-06 17:40:26,0,0,0
2023-05-06 17:40:26,3,0,0
2023-05-06 17:40:26,0,0,0
