timestamp,sensor0,sensor1,sensor2
2023-05-06 17:41:15,10,8,2
2023-05-06 17:41:15,16,0,3
2023-05-06 17:41:16,0,1,0
2023-05-06 17:41:16,8,0,5
2023-05-06 17:41:16,11,2,0
2023-05-06 17:41:16,7,6,2
2023-05-06 17:41:16,8,1,1
2023-05-06 17:41:16,5,6,1
2023-05-06 17:41:17,3,0,4
2023-05-06 17:41:17,12,0,4
2023-05-06 17:41:17,2,3,0
2023-05-06 17:41:17,3,0,10
2023-05-06 17:41:17,1,0,0
2023-05-06 17:41:17,1,0,6
2023-05-06 17:41:17,8,0,8
2023-05-06 17:41:18,5,0,1
2023-05-06 17:41:18,6,0,0
2023-05-06 17:41:18,0,5,7
2023-05-06 17:41:18,10,3,5
2023-05-06 17:41:18,7,0,3
2023-05-06 17:41:18,1,4,1
2023-05-06 17:41:19,5,4,4
2023-05-06 17:41:19,7,1,3
2023-05-06 17:41:19,9,2,0
2023-05-06 17:41:19,3,14,0
2023-05-06 17:41:19,0,0,2
2023-05-06 17:41:19,0,3,0
2023-05-06 17:41:20,0,1,2
2023-05-06 17:41:20,1,0,2
2023-05-06 17:41:20,8,7,1
2023-05-06 17:41:20,2,6,0
2023-05-06 17:41:20,0,1,5
2023-05-06 17:41:20,2,0,0
2023-05-06 17:41:20,1,3,0
2023-05-06 17:41:21,0,1,4
2023-05-06 17:41:21,0,0,0
2023-05-06 17:41:21,0,14,0
2023-05-06 17:41:21,1,3,1
2023-05-06 17:41:21,0,1,0
2023-05-06 17:41:21,0,1,0
2023-05-06 17:41:22,2,0,8
2023-05-06 17:41:22,6,0,0
2023-05-06 17:41:22,0,0,1
2023-05-06 17:41:22,2,0,4
2023-05-06 17:41:22,7,4,10
2023-05-06 17:41:22,16,5,0
2023-05-06 17:41:23,4,0,3
2023-05-06 17:41:23,3,3,2
2023-05-06 17:41:23,6,0,1
2023-05-06 17:41:23,5,5,2
2023-05-06 17:41:23,10,3,8
2023-05-06 17:41:23,5,0,2
2023-05-06 17:41:23,3,0,0
2023-05-06 17:41:24,0,6,3
2023-05-06 17:41:24,1,2,5
2023-05-06 17:41:24,10,3,2
2023-05-06 17:41:24,2,3,0
2023-05-06 17:41:24,4,2,0
2023-05-06 17:41:24,3,0,6
2023-05-06 17:41:25,0,0,0
2023-05-06 17:41:25,0,0,2
2023-05-06 17:41:25,6,3,0
2023-05-06 17:41:25,0,4,0
2023-05-06 17:41:25,3,4,9
2023-05-06 17:41:25,6,5,3
2023-05-06 17:41:26,0,0,0
2023-05-06 17:41:26,0,0,4
2023-05-06 17:41:26,0,0,0
2023-05-06 17:41:26,2,0,1
2023-05-06 17:41:26,0,2,4
2023-05-06 17:41:26,0,0,0
2023-05-06 17:41:27,0,1,5
2023-05-06 17:41:27,1,0,1
2023-05-06 17:41:27,0,0,0
2023-05-06 17:41:27,0,5,0
2023-05-06 17:41:27,2,0,0
2023-05-06 17:41:27,0,1,2
2023-05-06 17:41:27,1,0,0
2023-05-06 17:41:28,0,2,0
2023-05-06 17:41:28,0,0,0
2023-05-06 17:41:28,1,0,0
2023-05-06 17:41:28,0,0,0
2023-05-06 17:41:28,0,0,0
2023-05-06 17:41:28,0,0,0
2023-05-06 17:41:29,0,0,0
2023-05-06 17:41:29,0,0,0
2023-05-06 17:41:29,1,0,0
2023-05-06 17:41:29,0,0,0
2023-05-06 17:41:29,0,0,0
2023-05-06 17:41:29,0,0,0
2023-05-06 17:41:30,0,0,0
2023-05-06 17:41:30,0,0,0
2023-05-06 17:41:30,0,0,0
2023-05-06 17:41:30,0,0,0
2023-05-06 17:41:30,0,2,0
2023-05-06 17:41:30,0,0,0
2023-05-06 17:41:30,0,0,1
2023-05-06 17:41:31,2,0,0
2023-05-06 17:41:31,0,0,0
2023-05-06 17:41:31,0,0,0
2023-05-06 17:41:31,0,0,0
2023-05-06 17:41:31,0,1,0
2023-05-06 17:41:31,0,0,0
2023-05-06 17:41:32,0,0,0
2023-05-06 17:41:32,0,0,0
2023-05-06 17:41:32,0,0,0
2023-05-06 17:41:32,0,0,0
2023-05-06 17:41:32,0,0,0
2023-05-06 17:41:32,0,2,0
2023-05-06 17:41:33,0,0,0
2023-05-06 17:41:33,0,0,0
2023-05-06 17:41:33,0,1,0
2023-05-06 17:41:33,0,0,0
2023-05-06 17:41:33,2,0,0
2023-05-06 17:41:33,0,0,0
2023-05-06 17:41:33,0,0,0
2023-05-06 17:41:34,0,0,0
2023-05-06 17:41:34,0,0,0
2023-05-06 17:41:34,0,0,0
2023-05-06 17:41:34,0,0,0
2023-05-06 17:41:34,0,2,0
2023-05-06 17:41:34,0,0,0
2023-05-06 17:41:35,0,0,0
2023-05-06 17:41:35,2,0,0
2023-05-06 17:41:35,0,0,0
2023-05-06 17:41:35,0,0,0
2023-05-06 17:41:35,0,0,0
2023-05-06 17:41:35,0,0,0
2023-05-06 17:41:36,0,1,0
2023-05-06 17:41:36,0,0,0
2023-05-06 17:41:36,0,0,0
2023-05-06 17:41:36,0,2,0
2023-05-06 17:41:36,0,0,0
2023-05-06 17:41:36,3,7,0
2023-05-06 17:41:36,0,0,0
2023-05-06 17:41:37,3,0,0
2023-05-06 17:41:37,0,0,0
2023-05-06 17:41:37,0,0,0
2023-05-06 17:41:37,0,0,0
2023-05-06 17:41:37,0,0,0
2023-05-06 17:41:37,0,0,0
2023-05-06 17:41:38,0,0,0
2023-05-06 17:41:38,0,0,0
2023-05-06 17:41:38,0,2,0
2023-05-06 17:41:38,0,0,0
2023-05-06 17:41:38,0,6,0
2023-05-06 17:41:38,0,0,0
2023-05-06 17:41:39,0,0,0
2023-05-06 17:41:39,0,1,0
2023-05-06 17:41:39,0,0,0
2023-05-06 17:41:39,1,3,0
2023-05-06 17:41:39,0,2,0
2023-05-06 17:41:39,2,0,0
2023-05-06 17:41:39,3,1,0
2023-05-06 17:41:40,0,1,0
2023-05-06 17:41:40,0,3,0
2023-05-06 17:41:40,0,0,0
2023-05-06 17:41:40,0,0,0
2023-05-06 17:41:40,0,2,0
2023-05-06 17:41:40,0,0,0
2023-05-06 17:41:41,1,0,0
2023-05-06 17:41:41,0,0,0
2023-05-06 17:41:41,6,2,0
2023-05-06 17:41:41,0,1,0
2023-05-06 17:41:41,0,0,0
2023-05-06 17:41:41,0,2,0
2023-05-06 17:41:42,0,0,0
2023-05-06 17:41:42,0,2,4
2023-05-06 17:41:42,6,7,0
2023-05-06 17:41:42,0,0,4
2023-05-06 17:41:42,0,0,0
2023-05-06 17:41:42,0,5,0
2023-05-06 17:41:42,3,0,2
2023-05-06 17:41:43,0,3,0
2023-05-06 17:41:43,4,0,0
2023-05-06 17:41:43,1,0,1
2023-05-06 17:41:43,9,6,0
2023-05-06 17:41:43,1,3,0
2023-05-06 17:41:43,5,2,0
2023-05-06 17:41:44,2,1,0
2023-05-06 17:41:44,10,0,1
2023-05-06 17:41:44,3,4,0
2023-05-06 17:41:44,1,3,0
2023-05-06 17:41:44,1,1,0
2023-05-06 17:41:44,6,4,0
2023-05-06 17:41:45,20,0,0
2023-05-06 17:41:45,32,1,0
2023-05-06 17:41:45,58,5,5
2023-05-06 17:41:45,84,12,7
2023-05-06 17:41:45,108,28,16
2023-05-06 17:41:45,129,48,32
2023-05-06 17:41:46,150,73,47
2023-05-06 17:41:46,180,86,61
2023-05-06 17:41:46,208,105,81
2023-05-06 17:41:46,233,125,106
2023-05-06 17:41:46,275,134,121
2023-05-06 17:41:46,295,143,146
2023-05-06 17:41:46,304,155,163
2023-05-06 17:41:47,337,166,198
2023-05-06 17:41:47,360,183,223
2023-05-06 17:41:47,382,210,243
2023-05-06 17:41:47,413,221,286
2023-05-06 17:41:47,415,237,312
2023-05-06 17:41:47,434,249,342
2023-05-06 17:41:48,453,265,389
2023-05-06 17:41:48,469,290,424
2023-05-06 17:41:48,542,307,450
2023-05-06 17:41:48,536,330,468
2023-05-06 17:41:48,560,330,498
2023-05-06 17:41:48,582,355,506
2023-05-06 17:41:49,613,361,561
2023-05-06 17:41:49,665,367,578
2023-05-06 17:41:49,658,380,595
2023-05-06 17:41:49,697,390,632
2023-05-06 17:41:49,704,406,683
2023-05-06 17:41:49,725,409,727
2023-05-06 17:41:49,731,433,763
2023-05-06 17:41:50,777,436,775
2023-05-06 17:41:50,788,428,795
2023-05-06 17:41:50,800,436,792
2023-05-06 17:41:50,777,432,814
2023-05-06 17:41:50,788,433,819
2023-05-06 17:41:50,775,441,812
2023-05-06 17:41:51,795,469,843
2023-05-06 17:41:51,793,476,870
2023-05-06 17:41:51,805,487,853
2023-05-06 17:41:51,844,493,853
2023-05-06 17:41:51,817,494,835
2023-05-06 17:41:51,842,496,818
2023-05-06 17:41:52,819,515,828
2023-05-06 17:41:52,842,501,851
2023-05-06 17:41:52,867,517,849
2023-05-06 17:41:52,858,555,863
2023-05-06 17:41:52,828,551,863
2023-05-06 17:41:52,802,513,858
2023-05-06 17:41:52,764,514,845
2023-05-06 17:41:53,765,562,843
2023-05-06 17:41:53,744,551,860
2023-05-06 17:41:53,742,548,852
2023-05-06 17:41:53,712,540,813
2023-05-06 17:41:53,698,495,819
2023-05-06 17:41:53,665,508,789
2023-05-06 17:41:54,646,501,784
2023-05-06 17:41:54,623,480,803
2023-05-06 17:41:54,599,492,803
2023-05-06 17:41:54,619,508,805
2023-05-06 17:41:54,605,483,795
2023-05-06 17:41:54,605,479,807
2023-05-06 17:41:55,594,481,831
2023-05-06 17:41:55,602,492,832
2023-05-06 17:41:55,646,488,868
2023-05-06 17:41:55,620,486,888
2023-05-06 17:41:55,651,475,890
2023-05-06 17:41:55,669,473,924
2023-05-06 17:41:55,673,491,906
2023-05-06 17:41:56,667,493,920
2023-05-06 17:41:56,715,491,916
2023-05-06 17:41:56,730,509,929
2023-05-06 17:41:56,742,491,916
2023-05-06 17:41:56,720,517,908
2023-05-06 17:41:56,689,498,909
2023-05-06 17:41:57,701,484,868
2023-05-06 17:41:57,681,465,839
2023-05-06 17:41:57,651,459,827
2023-05-06 17:41:57,631,453,819
2023-05-06 17:41:57,632,440,815
2023-05-06 17:41:57,640,442,795
2023-05-06 17:41:58,602,431,793
2023-05-06 17:41:58,610,446,777
2023-05-06 17:41:58,600,426,764
2023-05-06 17:41:58,603,432,784
2023-05-06 17:41:58,596,423,790
2023-05-06 17:41:58,612,441,792
2023-05-06 17:41:58,630,451,790
2023-05-06 17:41:59,664,458,820
2023-05-06 17:41:59,662,458,812
2023-05-06 17:41:59,650,457,796
2023-05-06 17:41:59,624,468,853
2023-05-06 17:41:59,646,476,841
2023-05-06 17:41:59,662,491,835
2023-05-06 17:42:00,653,484,837
2023-05-06 17:42:00,658,493,831
2023-05-06 17:42:00,644,510,837
2023-05-06 17:42:00,639,503,840
2023-05-06 17:42:00,656,531,838
2023-05-06 17:42:00,640,511,835
2023-05-06 17:42:01,619,564,860
2023-05-06 17:42:01,625,523,849
2023-05-06 17:42:01,634,509,836
2023-05-06 17:42:01,621,512,838
2023-05-06 17:42:01,624,503,832
2023-05-06 17:42:01,622,482,818
2023-05-06 17:42:02,636,478,812
2023-05-06 17:42:02,663,484,836
2023-05-06 17:42:02,679,492,837
2023-05-06 17:42:02,674,492,844
2023-05-06 17:42:02,690,509,851
2023-05-06 17:42:02,703,481,861
2023-05-06 17:42:02,649,484,839
2023-05-06 17:42:03,637,485,823
2023-05-06 17:42:03,595,488,794
2023-05-06 17:42:03,641,483,762
2023-05-06 17:42:03,629,464,762
2023-05-06 17:42:03,621,458,734
2023-05-06 17:42:03,616,444,734
2023-05-06 17:42:04,603,453,738
2023-05-06 17:42:04,627,446,731
2023-05-06 17:42:04,644,456,731
2023-05-06 17:42:04,617,473,763
2023-05-06 17:42:04,680,469,780
2023-05-06 17:42:04,664,474,804
2023-05-06 17:42:05,692,489,835
2023-05-06 17:42:05,710,493,846
2023-05-06 17:42:05,684,501,865
2023-05-06 17:42:05,656,504,864
2023-05-06 17:42:05,665,496,897
2023-05-06 17:42:05,663,496,878
2023-05-06 17:42:05,653,512,868
2023-05-06 17:42:06,686,517,889
2023-05-06 17:42:06,680,544,897
2023-05-06 17:42:06,700,555,949
2023-05-06 17:42:06,707,555,946
2023-05-06 17:42:06,722,574,954
2023-05-06 17:42:06,699,564,957
2023-05-06 17:42:07,686,569,946
2023-05-06 17:42:07,700,566,957
2023-05-06 17:42:07,722,570,939
2023-05-06 17:42:07,704,568,932
2023-05-06 17:42:07,701,546,944
2023-05-06 17:42:07,698,563,944
2023-05-06 17:42:08,712,542,919
2023-05-06 17:42:08,690,551,915
2023-05-06 17:42:08,693,539,895
2023-05-06 17:42:08,650,526,882
2023-05-06 17:42:08,657,528,892
2023-05-06 17:42:08,674,513,898
2023-05-06 17:42:08,684,510,895
2023-05-06 17:42:09,707,498,886
2023-05-06 17:42:09,671,504,875
2023-05-06 17:42:09,682,491,888
2023-05-06 17:42:09,696,494,898
2023-05-06 17:42:09,695,500,875
2023-05-06 17:42:09,686,509,898
2023-05-06 17:42:10,700,531,889
2023-05-06 17:42:10,701,522,885
2023-05-06 17:42:10,701,547,887
2023-05-06 17:42:10,683,537,877
2023-05-06 17:42:10,681,524,877
2023-05-06 17:42:10,689,519,863
2023-05-06 17:42:11,662,512,843
2023-05-06 17:42:11,644,535,877
2023-05-06 17:42:11,630,519,866
2023-05-06 17:42:11,617,523,857
2023-05-06 17:42:11,651,532,846
2023-05-06 17:42:11,641,514,823
2023-05-06 17:42:11,627,509,820
2023-05-06 17:42:12,629,522,824
2023-05-06 17:42:12,608,526,800
2023-05-06 17:42:12,623,497,802
2023-05-06 17:42:12,578,491,795
2023-05-06 17:42:12,569,493,754
2023-05-06 17:42:12,574,484,765
2023-05-06 17:42:13,581,484,770
2023-05-06 17:42:13,574,465,728
2023-05-06 17:42:13,536,456,722
2023-05-06 17:42:13,560,455,717
2023-05-06 17:42:13,572,466,736
2023-05-06 17:42:13,566,464,705
2023-05-06 17:42:14,556,468,722
2023-05-06 17:42:14,556,466,728
2023-05-06 17:42:14,553,473,745
2023-05-06 17:42:14,532,474,738
2023-05-06 17:42:14,526,454,717
2023-05-06 17:42:14,511,456,735
2023-05-06 17:42:14,503,448,690
2023-05-06 17:42:15,480,441,690
2023-05-06 17:42:15,478,451,659
2023-05-06 17:42:15,473,445,650
2023-05-06 17:42:15,463,433,640
2023-05-06 17:42:15,472,436,641
2023-05-06 17:42:15,469,443,650
2023-05-06 17:42:16,461,441,659
2023-05-06 17:42:16,467,436,686
2023-05-06 17:42:16,460,436,662
2023-05-06 17:42:16,466,443,676
2023-05-06 17:42:16,481,443,675
2023-05-06 17:42:16,472,443,690
2023-05-06 17:42:17,473,435,662
2023-05-06 17:42:17,479,435,691
2023-05-06 17:42:17,460,436,645
2023-05-06 17:42:17,441,430,633
2023-05-06 17:42:17,450,416,614
2023-05-06 17:42:17,429,419,604
2023-05-06 17:42:18,425,415,592
2023-05-06 17:42:18,425,414,573
2023-05-06 17:42:18,423,418,585
2023-05-06 17:42:18,434,387,578
2023-05-06 17:42:18,429,395,572
2023-05-06 17:42:18,429,402,573
2023-05-06 17:42:18,441,396,561
2023-05-06 17:42:19,430,409,561
2023-05-06 17:42:19,446,403,548
2023-05-06 17:42:19,433,370,525
2023-05-06 17:42:19,440,378,509
2023-05-06 17:42:19,496,376,525
2023-05-06 17:42:19,508,387,585
2023-05-06 17:42:20,540,418,670
2023-05-06 17:42:20,602,420,696
2023-05-06 17:42:20,606,419,761
2023-05-06 17:42:20,629,445,792
2023-05-06 17:42:20,607,446,832
2023-05-06 17:42:20,625,444,854
2023-05-06 17:42:21,596,464,866
2023-05-06 17:42:21,590,463,892
2023-05-06 17:42:21,587,483,887
2023-05-06 17:42:21,583,481,871
2023-05-06 17:42:21,594,487,860
2023-05-06 17:42:21,645,481,864
2023-05-06 17:42:21,669,487,887
2023-05-06 17:42:22,716,489,924
2023-05-06 17:42:22,761,496,973
2023-05-06 17:42:22,845,492,985
2023-05-06 17:42:22,913,519,1016
2023-05-06 17:42:22,924,535,1066
2023-05-06 17:42:22,942,540,1067
2023-05-06 17:42:23,949,557,1084
2023-05-06 17:42:23,924,593,1114
2023-05-06 17:42:23,908,623,1128
2023-05-06 17:42:23,888,627,1145
2023-05-06 17:42:23,879,628,1157
2023-05-06 17:42:23,870,580,1116
2023-05-06 17:42:24,832,565,1125
2023-05-06 17:42:24,831,546,1135
2023-05-06 17:42:24,819,487,1103
2023-05-06 17:42:24,818,491,1075
2023-05-06 17:42:24,823,471,1036
2023-05-06 17:42:24,801,465,1023
2023-05-06 17:42:24,781,443,1033
2023-05-06 17:42:25,815,428,985
2023-05-06 17:42:25,777,423,983
2023-05-06 17:42:25,760,412,953
2023-05-06 17:42:25,739,395,954
2023-05-06 17:42:25,720,398,926
2023-05-06 17:42:25,665,377,907
2023-05-06 17:42:26,647,377,914
2023-05-06 17:42:26,606,336,878
2023-05-06 17:42:26,611,352,896
2023-05-06 17:42:26,549,341,856
2023-05-06 17:42:26,536,328,855
2023-05-06 17:42:26,566,310,844
2023-05-06 17:42:27,523,319,868
2023-05-06 17:42:27,517,317,835
2023-05-06 17:42:27,521,303,838
2023-05-06 17:42:27,501,304,809
2023-05-06 17:42:27,490,292,801
2023-05-06 17:42:27,483,284,798
2023-05-06 17:42:27,465,286,779
2023-05-06 17:42:28,443,272,773
2023-05-06 17:42:28,440,261,748
2023-05-06 17:42:28,441,259,736
2023-05-06 17:42:28,405,259,708
2023-05-06 17:42:28,415,259,724
2023-05-06 17:42:28,402,246,692
2023-05-06 17:42:29,392,248,680
2023-05-06 17:42:29,374,249,659
2023-05-06 17:42:29,370,246,626
2023-05-06 17:42:29,352,258,625
2023-05-06 17:42:29,359,249,601
2023-05-06 17:42:29,337,252,590
2023-05-06 17:42:30,343,243,589
2023-05-06 17:42:30,337,273,565
2023-05-06 17:42:30,320,251,542
2023-05-06 17:42:30,310,244,530
2023-05-06 17:42:30,304,234,529
2023-05-06 17:42:30,295,236,516
2023-05-06 17:42:30,284,241,493
2023-05-06 17:42:31,293,241,492
2023-05-06 17:42:31,282,225,470
2023-05-06 17:42:31,279,237,480
2023-05-06 17:42:31,286,227,473
2023-05-06 17:42:31,266,228,430
2023-05-06 17:42:31,267,234,455
2023-05-06 17:42:32,266,215,451
2023-05-06 17:42:32,277,209,451
2023-05-06 17:42:32,255,207,448
2023-05-06 17:42:32,257,211,441
2023-05-06 17:42:32,262,213,436
2023-05-06 17:42:32,259,209,429
2023-05-06 17:42:33,260,193,431
2023-05-06 17:42:33,253,193,423
2023-05-06 17:42:33,233,194,416
2023-05-06 17:42:33,253,193,409
2023-05-06 17:42:33,234,193,407
2023-05-06 17:42:33,225,194,408
2023-05-06 17:42:34,221,196,387
2023-05-06 17:42:34,223,184,388
2023-05-06 17:42:34,220,181,385
2023-05-06 17:42:34,198,166,384
2023-05-06 17:42:34,221,181,369
2023-05-06 17:42:34,207,165,364
2023-05-06 17:42:34,211,163,357
2023-05-06 17:42:35,188,158,350
2023-05-06 17:42:35,189,153,354
2023-05-06 17:42:35,186,151,340
2023-05-06 17:42:35,173,149,344
2023-05-06 17:42:35,170,133,324
2023-05-06 17:42:35,167,129,326
2023-05-06 17:42:36,167,135,315
2023-05-06 17:42:36,164,130,309
2023-05-06 17:42:36,160,128,313
2023-05-06 17:42:36,158,121,301
2023-05-06 17:42:36,162,119,289
2023-05-06 17:42:36,149,118,289
2023-05-06 17:42:37,153,118,284
2023-05-06 17:42:37,143,109,264
2023-05-06 17:42:37,140,114,260
2023-05-06 17:42:37,143,110,238
2023-05-06 17:42:37,131,108,241
2023-05-06 17:42:37,132,99,233
2023-05-06 17:42:37,128,105,229
2023-05-06 17:42:38,126,97,216
2023-05-06 17:42:38,122,101,208
2023-05-06 17:42:38,127,93,206
2023-05-06 17:42:38,116,93,206
2023-05-06 17:42:38,124,90,180
2023-05-06 17:42:38,121,83,180
2023-05-06 17:42:39,109,88,175
2023-05-06 17:42:39,113,85,170
2023-05-06 17:42:39,113,85,163
2023-05-06 17:42:39,110,83,150
2023-05-06 17:42:39,102,85,148
2023-05-06 17:42:39,99,76,146
2023-05-06 17:42:40,99,77,142
2023-05-06 17:42:40,91,72,139
2023-05-06 17:42:40,97,80,131
2023-05-06 17:42:40,87,73,135
2023-05-06 17:42:40,86,69,130
2023-05-06 17:42:40,77,67,126
2023-05-06 17:42:40,74,69,124
2023-05-06 17:42:41,82,61,122
2023-05-06 17:42:41,77,61,117
2023-05-06 17:42:41,72,56,116
2023-05-06 17:42:41,74,58,107
2023-05-06 17:42:41,65,52,108
2023-05-06 17:42:41,62,58,106
2023-05-06 17:42:42,66,52,103
2023-05-06 17:42:42,60,54,105
2023-05-06 17:42:42,62,54,97
2023-05-06 17:42:42,54,47,96
2023-05-06 17:42:42,60,47,90
2023-05-06 17:42:42,57,45,92
2023-05-06 17:42:43,54,50,87
2023-05-06 17:42:43,46,42,91
2023-05-06 17:42:43,50,45,88
2023-05-06 17:42:43,49,45,86
2023-05-06 17:42:43,44,41,90
2023-05-06 17:42:43,41,32,82
2023-05-06 17:42:43,40,46,83
2023-05-06 17:42:44,44,40,72
2023-05-06 17:42:44,49,41,77
2023-05-06 17:42:44,50,43,69
2023-05-06 17:42:44,44,35,76
2023-05-06 17:42:44,42,42,73
2023-05-06 17:42:44,43,40,66
2023-05-06 17:42:45,41,40,71
2023-05-06 17:42:45,37,38,66
2023-05-06 17:42:45,38,38,67
2023-05-06 17:42:45,35,23,61
2023-05-06 17:42:45,33,36,56
2023-05-06 17:42:45,36,33,63
2023-05-06 17:42:46,31,34,60
2023-05-06 17:42:46,31,36,59
2023-05-06 17:42:46,28,33,61
2023-05-06 17:42:46,30,33,52
2023-05-06 17:42:46,34,33,51
2023-05-06 17:42:46,31,27,54
2023-05-06 17:42:46,29,32,49
2023-05-06 17:42:47,30,31,44
2023-05-06 17:42:47,28,28,50
2023-05-06 17:42:47,30,27,44
2023-05-06 17:42:47,20,23,48
2023-05-06 17:42:47,26,33,44
2023-05-06 17:42:47,26,30,47
2023-05-06 17:42:48,21,31,39
2023-05-06 17:42:48,25,32,40
2023-05-06 17:42:48,25,23,42
2023-05-06 17:42:48,22,21,43
2023-05-06 17:42:48,20,25,42
2023-05-06 17:42:48,24,19,40
2023-05-06 17:42:49,19,24,35
2023-05-06 17:42:49,22,26,40
2023-05-06 17:42:49,24,23,37
2023-05-06 17:42:49,21,27,34
2023-05-06 17:42:49,19,20,37
2023-05-06 17:42:49,23,22,28
2023-05-06 17:42:50,11,21,38
2023-05-06 17:42:50,20,22,29
2023-05-06 17:42:50,14,23,32
2023-05-06 17:42:50,23,16,25
2023-05-06 17:42:50,20,19,27
2023-05-06 17:42:50,19,14,26
2023-05-06 17:42:50,16,13,30
2023-05-06 17:42:51,14,18,27
2023-05-06 17:42:51,11,10,28
2023-05-06 17:42:51,26,15,35
2023-05-06 17:42:51,13,18,28
2023-05-06 17:42:51,20,18,25
2023-05-06 17:42:51,11,11,21
2023-05-06 17:42:52,20,16,30
2023-05-06 17:42:52,16,15,28
2023-05-06 17:42:52,16,11,18
2023-05-06 17:42:52,14,15,19
2023-05-06 17:42:52,10,12,20
2023-05-06 17:42:52,20,13,19
2023-05-06 17:42:53,14,10,27
2023-05-06 17:42:53,9,17,22
2023-05-06 17:42:53,15,22,24
2023-05-06 17:42:53,9,13,26
2023-05-06 17:42:53,12,19,17
2023-05-06 17:42:53,12,13,20
2023-05-06 17:42:53,18,12,16
2023-05-06 17:42:54,10,13,20
2023-05-06 17:42:54,12,19,18
2023-05-06 17:42:54,11,16,12
2023-05-06 17:42:54,7,14,12
2023-05-06 17:42:54,8,14,15
2023-05-06 17:42:54,9,12,19
2023-05-06 17:42:55,12,12,14
2023-05-06 17:42:55,9,13,15
2023-05-06 17:42:55,13,10,16
2023-05-06 17:42:55,3,5,19
2023-05-06 17:42:55,14,5,19
2023-05-06 17:42:55,12,15,20
2023-05-06 17:42:56,6,7,10
2023-05-06 17:42:56,12,10,11
2023-05-06 17:42:56,9,10,6
2023-05-06 17:42:56,12,6,11
2023-05-06 17:42:56,13,10,19
2023-05-06 17:42:56,5,15,15
2023-05-06 17:42:56,9,9,15
2023-05-06 17:42:57,10,11,12
2023-05-06 17:42:57,8,9,19
2023-05-06 17:42:57,10,10,21
