timestamp,ethanol,H2,tVOC,CO2
14:50:58.799,18786,13971,90,822
14:50:59.561,18595,13606,217,1637
14:51:00.323,18385,13323,470,3282
14:51:01.085,18189,13194,654,3309
14:51:01.847,18094,13134,894,3772
14:51:02.608,18082,13264,866,2558
14:51:03.370,18128,13436,764,1881
14:51:04.132,18107,13385,829,2128
14:51:04.894,18109,13431,778,1826
14:51:05.652,18179,13613,628,1291
14:51:06.413,18170,13550,715,1774
14:51:07.175,18124,13452,769,1857
14:51:07.937,18154,13532,707,1541
14:51:08.699,18184,13640,651,1326
14:51:09.461,18215,13680,576,1231
14:51:10.222,18190,13589,634,1541
14:51:10.984,18188,13590,606,1347
14:51:11.746,18243,13757,516,953
14:51:12.508,18262,13760,524,1065
14:51:13.270,18229,13621,560,1363
14:51:14.032,18224,13627,567,1411
14:51:14.793,18246,13667,539,1200
14:51:15.556,18240,13642,561,1421
14:51:16.318,18210,13586,588,1476
14:51:17.080,18211,13625,560,1274
14:51:17.838,18265,13751,500,908
14:51:18.599,18295,13782,494,983
14:51:19.361,18272,13699,504,1159
14:51:20.123,18287,13731,493,1091
14:51:20.885,18284,13708,517,1236
14:51:21.647,18256,13655,519,1305
14:51:22.408,18225,13579,564,1541
14:51:23.170,18212,13562,616,1649
14:51:23.932,18142,13445,727,1889
14:51:24.694,18174,13544,619,1522
14:51:25.456,18192,13612,592,1364
14:51:26.217,18223,13668,549,1168
14:51:26.979,18263,13761,489,912
14:51:27.741,18308,13853,433,749
14:51:28.503,18375,13961,375,617
14:51:29.261,18431,14034,306,544
14:51:30.022,18464,14094,248,467
14:51:30.784,18515,14127,228,430
14:51:31.546,18535,14145,211,400
14:51:32.308,18580,14166,193,400
14:51:33.070,18599,14173,184,400
14:51:33.831,18608,14179,165,400
14:51:34.593,18638,14188,146,400
14:51:35.355,18663,14197,132,400
14:51:36.117,18681,14192,118,406
14:51:36.879,18684,14188,115,408
14:51:37.636,18696,14188,103,415
14:51:38.398,18716,14189,95,413
14:51:39.160,18724,14180,88,413
14:51:39.922,18732,14189,81,418
14:51:40.684,18744,14181,73,411
14:51:41.445,18759,14190,71,425
14:51:42.207,18768,14176,70,425
14:51:42.969,18767,14184,57,421
14:51:43.731,18770,14182,53,418
14:51:44.490,18781,14184,52,416
14:51:45.251,18792,14179,49,431
14:51:46.013,18796,14185,39,424
14:51:46.775,18806,14188,40,418
14:51:47.537,18801,14176,34,423
14:51:48.299,18814,14179,34,423
14:51:49.061,18814,14172,36,432
14:51:49.822,18817,14175,30,434
14:51:50.584,18819,14182,27,432
14:51:51.346,18817,14179,24,429
14:51:52.105,18823,14179,24,431
14:51:52.866,18833,14166,27,436
14:51:53.627,18830,14168,26,444
14:51:54.389,18825,14168,30,447
14:51:55.151,18834,14164,15,454
14:51:55.913,18814,14132,33,506
14:51:56.675,18807,14104,40,523
14:51:57.436,18791,14077,58,652
14:51:58.198,18598,13643,206,1680
14:51:58.960,18412,13383,394,2796
14:51:59.722,18257,13279,547,2931
14:52:00.484,18222,13385,565,2173
14:52:01.245,18227,13468,561,1907
14:52:02.007,18190,13442,661,2256
14:52:02.769,18143,13373,709,2177
14:52:03.531,18165,13486,651,1781
14:52:04.293,18196,13585,592,1563
14:52:05.054,18216,13601,568,1495
14:52:05.816,18223,13621,565,1532
14:52:06.578,18216,13609,552,1427
14:52:07.340,18247,13680,529,1247
14:52:08.102,18284,13760,478,1034
14:52:08.859,18321,13803,470,1130
14:52:09.622,18253,13612,538,1532
14:52:10.384,18246,13647,536,1449
14:52:11.145,18240,13629,544,1457
14:52:11.908,18226,13607,547,1460
14:52:12.669,18264,13697,506,1168
14:52:13.430,18280,13741,523,1333
14:52:14.192,18213,13540,588,1708
14:52:14.955,18147,13416,754,2401
14:52:15.717,18102,13369,845,2396
14:52:16.479,18094,13390,832,2064
14:52:17.239,18098,13441,819,2042
14:52:18.002,18063,13378,913,2415
14:52:18.764,18046,13366,914,2256
14:52:19.526,18078,13469,843,1803
14:52:20.288,18142,13624,692,1458
14:52:21.049,18167,13637,643,1478
14:52:21.811,18154,13575,677,1590
14:52:22.569,18192,13666,605,1391
14:52:23.331,18189,13644,627,1455
14:52:24.093,18159,13548,708,1746
14:52:24.854,18140,13516,739,1799
14:52:25.616,18124,13486,735,1763
14:52:26.378,18174,13623,637,1415
14:52:27.140,18223,13741,541,1000
14:52:27.902,18264,13814,500,964
14:52:28.664,18220,13654,566,1414
14:52:29.425,18201,13585,605,1584
14:52:30.187,18190,13579,590,1499
14:52:30.949,18248,13744,503,996
14:52:31.711,18306,13883,436,748
14:52:32.468,18380,14001,357,614
