timestamp,ethanol,H2,tVOC,CO2
14:51:11.746,18122,13885,822,1554
14:51:12.508,18127,13882,800,1565
14:51:13.270,18104,13828,805,1662
14:51:14.032,18130,13876,713,1353
14:51:14.793,18167,13983,679,1198
14:51:15.556,18165,13909,696,1432
14:51:16.318,18146,13826,750,1597
14:51:17.080,18156,13928,668,1258
14:51:17.838,18221,14072,577,951
14:51:18.599,18229,14028,573,1259
14:51:19.361,18177,13869,679,1559
14:51:20.123,18163,13854,713,1606
14:51:20.885,18153,13876,676,1488
14:51:21.647,18175,13891,693,1492
14:51:22.408,18187,13916,647,1381
14:51:23.170,18178,13912,653,1421
14:51:23.932,18167,13863,670,1465
14:51:24.694,18204,14006,592,1018
14:51:25.456,18257,14112,520,829
14:51:26.217,18283,14166,468,732
14:51:26.979,18351,14294,384,567
14:51:27.741,18406,14374,334,484
14:51:28.503,18459,14425,280,435
14:51:29.261,18493,14448,237,400
14:51:30.022,18532,14464,210,400
14:51:30.784,18566,14477,194,400
14:51:31.546,18594,14486,185,400
14:51:32.308,18619,14474,160,400
14:51:33.070,18634,14473,150,402
14:51:33.831,18656,14477,131,404
14:51:34.593,18681,14483,121,405
14:51:35.355,18693,14476,119,409
14:51:36.117,18701,14463,94,406
14:51:36.879,18724,14474,101,407
14:51:37.636,18732,14476,91,426
14:51:38.398,18744,14466,78,400
14:51:39.160,18746,14472,72,412
14:51:39.922,18762,14472,70,412
14:51:40.684,18763,14463,67,422
14:51:41.445,18765,14459,65,422
14:51:42.207,18768,14463,61,417
14:51:42.969,18788,14471,59,415
14:51:43.731,18785,14465,50,414
14:51:44.490,18797,14467,51,416
14:51:45.251,18792,14471,47,413
14:51:46.013,18803,14469,42,413
14:51:46.775,18799,14471,43,421
14:51:47.537,18817,14473,45,413
14:51:48.299,18811,14468,31,415
14:51:49.061,18824,14466,37,418
14:51:49.822,18822,14466,38,420
14:51:50.584,18816,14458,25,425
14:51:51.346,18818,14462,31,425
14:51:52.105,18828,14469,26,421
14:51:52.866,18831,14456,30,429
14:51:53.627,18831,14469,19,424
14:51:54.389,18832,14458,29,440
14:51:55.151,18836,14455,28,450
14:51:55.913,18811,14399,42,506
14:51:56.675,18804,14375,45,546
14:51:57.436,18755,14254,103,855
14:51:58.198,18564,13877,242,1832
14:51:58.960,18319,13545,493,3130
14:51:59.722,18229,13617,578,2519
14:52:00.484,18195,13666,622,2055
14:52:01.245,18184,13742,654,1983
14:52:02.007,18110,13595,817,2548
14:52:02.769,18117,13720,803,1901
14:52:03.531,18156,13871,669,1482
14:52:04.293,18182,13918,648,1491
14:52:05.054,18173,13876,664,1601
14:52:05.816,18156,13804,726,1819
14:52:06.578,18119,13760,777,1885
14:52:07.340,18137,13835,722,1539
14:52:08.102,18151,13892,704,1523
14:52:08.859,18160,13884,705,1617
14:52:09.622,18135,13813,738,1701
14:52:10.384,18129,13829,746,1719
14:52:11.145,18139,13858,722,1627
14:52:11.908,18128,13844,744,1605
14:52:12.669,18162,13920,687,1430
14:52:13.430,18104,13724,915,2256
14:52:14.192,18088,13778,852,1870
14:52:14.955,18052,13723,939,2089
14:52:15.717,18070,13759,865,1712
14:52:16.479,18087,13837,852,1651
14:52:17.239,18097,13793,852,1829
14:52:18.002,18086,13782,846,1779
14:52:18.764,18096,13811,852,1851
14:52:19.526,18083,13761,854,1772
14:52:20.288,18115,13912,754,1331
14:52:21.049,18132,13887,764,1566
14:52:21.811,18125,13850,810,1733
14:52:22.569,18088,13743,899,1961
14:52:23.331,18074,13760,887,1859
14:52:24.093,18072,13765,880,1885
14:52:24.854,18053,13727,930,1953
14:52:25.616,18065,13791,839,1628
14:52:26.378,18133,13973,696,1147
14:52:27.140,18200,14104,597,977
14:52:27.902,18176,13938,687,1542
14:52:28.664,18097,13717,864,1999
14:52:29.425,18123,13869,743,1396
14:52:30.187,18171,14036,614,1021
14:52:30.949,18249,14172,518,737
14:52:31.711,18321,14321,417,557
14:52:32.468,18379,14396,347,468
