timestamp,ethanol,H2,tVOC,CO2
14:45:41.222,18356,13869,436,905
14:45:41.985,18342,13813,442,964
14:45:42.746,18378,13887,393,795
14:45:43.508,18421,13976,350,681
14:45:44.266,18466,14064,284,560
14:45:45.028,18505,14132,239,476
14:45:45.790,18559,14186,216,421
14:45:46.551,18585,14212,195,400
14:45:47.313,18617,14234,174,400
14:45:48.075,18643,14242,161,400
14:45:48.837,18664,14249,149,400
14:45:49.599,18671,14259,135,400
14:45:50.360,18700,14263,119,400
14:45:51.122,18719,14263,102,400
14:45:51.884,18740,14263,97,409
14:45:52.642,18743,14257,89,413
14:45:53.404,18752,14254,85,407
14:45:54.165,18768,14260,73,414
14:45:54.927,18784,14257,69,406
14:45:55.689,18796,14250,59,408
14:45:56.451,18801,14255,61,414
14:45:57.213,18809,14254,57,420
14:45:57.974,18813,14245,48,422
14:45:58.736,18824,14247,38,413
14:45:59.495,18836,14237,41,422
14:46:00.257,18840,14245,33,422
14:46:01.018,18852,14244,24,423
14:46:01.780,18853,14247,24,423
14:46:02.542,18861,14245,18,423
14:46:03.303,18858,14241,24,434
14:46:04.065,18849,14239,21,429
14:46:04.827,18876,14237,14,436
14:46:05.589,18879,14236,10,435
14:46:06.350,18872,14234,11,436
14:46:07.109,18866,14230,7,430
14:46:07.871,18877,14235,10,434
14:46:08.633,18875,14224,9,444
14:46:09.394,18882,14225,8,444
14:46:10.156,18843,14117,77,840
14:46:10.919,18446,13316,403,3395
14:46:11.680,18307,13348,489,2661
14:46:12.442,18327,13554,450,1736
14:46:13.204,18305,13540,523,2006
14:46:13.965,18258,13508,545,1983
14:46:14.727,18219,13475,612,2121
14:46:15.489,18209,13521,616,1893
14:46:16.251,18203,13521,668,2031
14:46:17.013,18182,13509,701,1887
14:46:17.774,18205,13607,626,1657
14:46:18.536,18233,13681,564,1421
14:46:19.298,18293,13816,498,1119
14:46:20.060,18279,13750,539,1486
14:46:20.822,18202,13556,648,1831
14:46:21.583,18226,13636,566,1508
14:46:22.345,18241,13668,570,1530
14:46:23.107,18255,13722,537,1366
14:46:23.869,18237,13651,579,1638
14:46:24.627,18186,13547,658,1856
14:46:25.389,18190,13585,654,1745
14:46:26.150,18205,13632,636,1653
14:46:26.912,18210,13631,624,1623
14:46:27.674,18215,13639,654,1707
14:46:28.436,18169,13531,738,1988
14:46:29.198,18132,13474,806,2244
14:46:29.959,18096,13403,911,2730
14:46:30.722,18069,13433,905,2200
14:46:31.483,18118,13547,794,1812
14:46:32.245,18156,13610,738,1684
14:46:33.008,18156,13597,758,1764
14:46:33.769,18147,13578,751,1752
14:46:34.531,18143,13565,739,1812
14:46:35.293,18159,13613,732,1698
14:46:36.054,18172,13623,682,1558
14:46:36.816,18221,13728,588,1261
14:46:37.578,18262,13795,552,1232
14:46:38.336,18246,13714,569,1398
14:46:39.098,18233,13704,586,1483
14:46:39.860,18228,13658,592,1530
14:46:40.622,18207,13644,619,1646
14:46:41.383,18223,13664,632,1533
