timestamp,ethanol,H2,tVOC,CO2
15:07:28.460,18418,14124,309,803
15:07:29.219,18419,14145,313,777
15:07:29.980,18441,14162,297,776
15:07:30.741,18438,14125,318,816
15:07:31.503,18410,14106,307,834
15:07:32.265,18429,14132,304,786
15:07:33.027,18445,14168,291,759
15:07:33.789,18435,14138,292,794
15:07:34.550,18438,14131,299,807
15:07:35.312,18438,14172,265,702
15:07:36.074,18478,14205,259,692
15:07:36.836,18494,14257,235,627
15:07:37.598,18478,14205,244,717
15:07:38.359,18490,14216,244,689
15:07:39.118,18495,14213,231,688
15:07:39.879,18500,14213,238,713
15:07:40.641,18493,14187,243,724
15:07:41.403,18496,14196,236,678
15:07:42.164,18509,14269,211,580
15:07:42.926,18555,14336,192,515
15:07:43.688,18568,14368,172,451
15:07:44.450,18606,14413,161,411
15:07:45.212,18640,14438,134,400
15:07:45.973,18657,14444,128,400
15:07:46.735,18666,14452,110,400
15:07:47.497,18699,14449,110,413
15:07:48.255,18710,14444,88,405
15:07:49.017,18726,14447,91,418
15:07:49.778,18725,14439,81,420
15:07:50.540,18751,14450,76,418
15:07:51.302,18753,14439,62,415
15:07:52.064,18760,14438,64,415
15:07:52.826,18764,14435,52,415
15:07:53.587,18775,14436,43,419
15:07:54.345,18784,14445,47,426
15:07:55.107,18776,14431,35,414
15:07:55.869,18782,14440,41,420
15:07:56.631,18788,14441,37,413
15:07:57.392,18785,14436,35,409
15:07:58.154,18800,14440,29,418
15:07:58.916,18806,14442,30,409
15:07:59.678,18802,14435,35,414
15:08:00.440,18815,14447,27,414
15:08:01.201,18809,14448,22,411
15:08:01.963,18821,14445,27,414
15:08:02.721,18820,14445,22,412
15:08:03.483,18828,14449,18,407
15:08:04.245,18831,14446,17,402
15:08:05.006,18836,14445,13,400
15:08:05.768,18831,14440,10,402
15:08:06.530,18839,14439,10,422
15:08:07.292,18797,14288,59,733
15:08:08.054,18679,14061,123,988
15:08:08.816,18608,14021,169,1114
15:08:09.577,18568,14042,198,942
15:08:10.339,18543,14054,212,969
15:08:11.101,18524,14057,224,963
15:08:11.863,18487,14052,234,995
15:08:12.625,18482,14078,246,898
15:08:13.386,18466,14090,250,860
15:08:14.144,18462,14090,263,843
15:08:14.906,18479,14144,254,776
15:08:15.668,18474,14159,254,801
15:08:16.430,18447,14083,266,890
15:08:17.191,18446,14117,274,818
15:08:17.953,18449,14148,274,794
15:08:18.715,18465,14157,260,787
15:08:19.477,18445,14108,287,864
15:08:20.239,18428,14074,307,924
15:08:21.000,18420,14074,311,905
15:08:21.762,18413,14107,319,859
15:08:22.524,18405,14089,313,842
15:08:23.286,18419,14115,311,825
15:08:24.044,18412,14110,324,856
15:08:24.805,18418,14104,322,844
15:08:25.567,18422,14129,296,792
15:08:26.329,18420,14144,301,792
15:08:27.091,18429,14123,317,821
15:08:27.853,18419,14129,328,822
15:08:28.614,18438,14161,294,776
15:08:29.376,18430,14165,296,769
15:08:30.138,18451,14194,263,721
15:08:30.899,18441,14159,279,767
15:08:31.662,18452,14166,276,782
15:08:32.423,18440,14119,302,856
15:08:33.185,18420,14105,302,831
15:08:33.943,18433,14135,304,816
15:08:34.705,18418,14089,317,860
15:08:35.467,18401,14083,322,854
15:08:36.229,18433,14156,296,741
15:08:36.990,18443,14189,284,743
15:08:37.752,18432,14124,311,830
15:08:38.514,18425,14124,294,801
15:08:39.276,18429,14137,289,789
15:08:40.037,18433,14152,289,776
15:08:40.798,18439,14141,308,819
15:08:41.561,18431,14125,306,831
15:08:42.322,18415,14105,310,821
15:08:43.085,18412,14100,323,826
15:08:43.843,18422,14130,298,810
15:08:44.604,18407,14091,335,908
15:08:45.366,18406,14128,289,752
