timestamp,ethanol,H2,tVOC,CO2
14:38:01.666,18923,14552,25,462
14:38:02.428,18917,14550,33,464
14:38:03.190,18929,14549,25,472
14:38:03.952,18890,14422,70,774
14:38:04.714,18718,14036,208,1837
14:38:05.476,18285,13315,1007,8840
14:38:06.237,17996,13290,1322,6298
14:38:06.999,17930,13332,1693,6987
14:38:07.761,17847,13321,1882,5725
14:38:08.523,17854,13431,1743,4295
14:38:09.285,17962,13696,1326,2874
14:38:10.046,17965,13664,1452,3642
14:38:10.808,17902,13526,1605,3851
14:38:11.570,17943,13651,1397,2931
14:38:12.332,18001,13774,1283,2631
14:38:13.094,18008,13757,1211,2200
14:38:13.855,18058,13887,1093,1842
14:38:14.617,18046,13822,1132,2231
14:38:15.379,18042,13789,1141,2165
14:38:16.141,18061,13814,1103,2027
14:38:16.903,18048,13775,1157,2288
14:38:17.660,18074,13872,1102,2001
14:38:18.422,18069,13832,1096,2006
14:38:19.188,18049,13744,1170,2668
14:38:19.947,18004,13696,1261,3107
14:38:20.709,18000,13698,1271,3014
14:38:21.470,17973,13657,1271,2815
14:38:22.232,17941,13579,1411,3564
14:38:22.994,17949,13646,1397,3289
14:38:23.756,17944,13642,1402,3056
14:38:24.518,17976,13715,1336,3049
14:38:25.280,17959,13673,1295,2509
14:38:26.041,18003,13751,1271,2813
14:38:26.803,17976,13665,1295,2911
14:38:27.564,17980,13707,1245,2418
14:38:28.327,18007,13762,1245,2636
14:38:29.089,17946,13592,1510,3763
14:38:29.850,17916,13573,1529,3635
14:38:30.612,17932,13653,1404,2889
14:38:31.373,17991,13771,1266,2061
14:38:32.136,18038,13852,1170,1957
14:38:32.898,18059,13883,1137,1908
14:38:33.660,18033,13766,1192,2447
14:38:34.421,18004,13701,1271,2815
14:38:35.182,17986,13665,1317,3132
14:38:35.945,17915,13531,1503,3819
14:38:36.707,17932,13587,1529,3603
14:38:37.469,17916,13602,1552,3608
14:38:38.230,17890,13544,1739,4234
14:38:38.988,17872,13537,1665,3596
14:38:39.750,17944,13691,1464,3088
14:38:40.512,17918,13633,1573,3353
14:38:41.274,17942,13671,1517,3370
14:38:42.035,17896,13570,1577,3618
