timestamp,ethanol,H2,tVOC,CO2
15:02:13.660,18349,13940,358,1266
15:02:14.422,18309,13868,400,1422
15:02:15.184,18291,13889,429,1405
15:02:15.945,18285,13935,408,1171
15:02:16.708,18326,14052,364,879
15:02:17.468,18328,14035,368,990
15:02:18.231,18332,14021,376,1079
15:02:18.993,18291,13920,422,1370
15:02:19.751,18260,13882,459,1400
15:02:20.513,18254,13876,482,1420
15:02:21.274,18222,13824,519,1635
15:02:22.036,18204,13809,537,1570
15:02:22.798,18200,13854,527,1440
15:02:23.560,18221,13932,517,1308
15:02:24.322,18214,13903,510,1342
15:02:25.083,18207,13893,520,1330
15:02:25.845,18224,13908,505,1305
15:02:26.607,18222,13928,509,1273
15:02:27.369,18213,13909,511,1296
15:02:28.131,18229,13961,491,1155
15:02:28.892,18260,14027,435,925
15:02:29.654,18283,14023,450,1069
15:02:30.416,18258,13966,466,1209
15:02:31.178,18228,13903,499,1329
15:02:31.940,18248,13971,458,1102
15:02:32.702,18263,14003,466,1054
15:02:33.460,18270,14036,428,950
15:02:34.222,18280,14021,425,1004
15:02:34.983,18297,14059,390,823
15:02:35.745,18341,14169,334,697
15:02:36.507,18374,14214,299,629
15:02:37.268,18431,14306,250,520
15:02:38.031,18470,14366,217,443
15:02:38.793,18509,14403,197,418
15:02:39.554,18538,14421,172,400
15:02:40.317,18568,14427,155,404
15:02:41.074,18593,14442,141,400
15:02:41.836,18609,14431,126,400
15:02:42.598,18634,14439,110,409
15:02:43.360,18648,14428,106,419
15:02:44.122,18660,14432,97,417
15:02:44.883,18685,14431,88,416
15:02:45.644,18692,14429,76,422
15:02:46.407,18691,14413,69,420
15:02:47.169,18708,14418,57,421
15:02:47.927,18714,14414,60,429
15:02:48.688,18735,14420,54,426
15:02:49.450,18731,14415,45,424
15:02:50.212,18735,14414,49,431
15:02:50.974,18744,14420,46,435
15:02:51.736,18742,14411,43,423
15:02:52.497,18745,14414,33,429
15:02:53.259,18750,14408,40,439
15:02:54.021,18757,14413,35,423
15:02:54.783,18763,14421,30,421
15:02:55.541,18758,14413,33,428
15:02:56.302,18765,14414,21,428
15:02:57.064,18774,14417,21,427
15:02:57.826,18776,14418,22,427
15:02:58.588,18780,14414,20,432
15:02:59.350,18782,14414,21,439
15:03:00.111,18781,14413,17,433
15:03:00.873,18790,14414,16,431
15:03:01.635,18779,14411,15,430
15:03:02.393,18780,14405,17,438
15:03:03.155,18794,14412,16,438
15:03:03.917,18785,14401,18,449
15:03:04.678,18785,14405,25,446
15:03:05.441,18790,14403,14,437
15:03:06.202,18780,14396,17,456
15:03:06.964,18777,14341,29,544
15:03:07.725,18750,14315,38,587
15:03:08.487,18714,14227,76,696
15:03:09.250,18607,14000,151,1300
15:03:10.012,18474,13828,230,1541
15:03:10.773,18432,13891,243,1320
15:03:11.535,18376,13846,313,1514
15:03:12.296,18337,13821,375,1605
15:03:13.059,18294,13812,435,1667
15:03:13.821,18232,13742,501,1873
15:03:14.582,18170,13671,597,2224
15:03:15.345,18109,13637,643,2053
15:03:16.106,18152,13781,577,1562
15:03:16.868,18156,13814,578,1627
15:03:17.629,18162,13813,593,1621
15:03:18.391,18121,13755,652,1887
15:03:19.150,18100,13711,683,1816
15:03:19.911,18130,13825,623,1511
15:03:20.673,18135,13824,603,1579
15:03:21.435,18150,13847,579,1447
15:03:22.197,18186,13924,539,1260
15:03:22.959,18194,13941,518,1249
15:03:23.720,18187,13917,539,1389
15:03:24.482,18175,13856,549,1444
15:03:25.244,18182,13858,557,1487
15:03:26.006,18162,13874,543,1339
15:03:26.768,18205,13951,508,1159
15:03:27.530,18225,13999,476,1065
15:03:28.291,18229,13985,494,1135
15:03:29.053,18230,13966,486,1183
15:03:29.815,18230,13954,479,1161
15:03:30.577,18250,14006,450,1074
15:03:31.339,18245,13978,455,1092
15:03:32.100,18252,13991,460,1113
15:03:32.862,18233,13918,491,1381
15:03:33.620,18207,13877,511,1411
15:03:34.382,18207,13899,501,1251
15:03:35.144,18257,14041,441,897
15:03:35.905,18275,14063,414,832
15:03:36.667,18320,14199,357,678
15:03:37.429,18373,14250,304,618
15:03:38.191,18406,14285,258,556
15:03:38.953,18445,14345,237,497
15:03:39.714,18476,14375,210,461
15:03:40.476,18509,14397,187,419
15:03:41.238,18544,14415,169,417
15:03:41.996,18563,14414,151,400
