timestamp,ethanol,H2,tVOC,CO2
14:54:49.745,18274,13734,504,1195
14:54:50.507,18259,13689,533,1330
14:54:51.268,18276,13713,508,1134
14:54:52.030,18298,13746,476,1088
14:54:52.788,18315,13786,455,1038
14:54:53.549,18305,13768,463,1118
14:54:54.311,18280,13695,503,1357
14:54:55.073,18283,13681,509,1298
14:54:55.834,18286,13704,486,1216
14:54:56.596,18276,13694,507,1286
14:54:57.357,18283,13695,503,1269
14:54:58.119,18291,13732,471,1105
14:54:58.881,18278,13673,509,1394
14:54:59.642,18264,13650,516,1401
14:55:00.404,18250,13647,537,1476
14:55:01.165,18252,13638,545,1404
14:55:01.927,18240,13635,550,1467
14:55:02.689,18249,13650,545,1389
14:55:03.450,18267,13704,517,1217
14:55:04.212,18288,13748,478,1077
14:55:04.974,18302,13797,450,983
14:55:05.735,18327,13796,450,1014
14:55:06.496,18321,13757,460,1108
14:55:07.255,18318,13743,468,1180
14:55:08.016,18298,13704,471,1204
14:55:08.778,18310,13745,466,1121
14:55:09.539,18318,13766,456,1034
14:55:10.300,18329,13789,445,982
14:55:11.062,18338,13812,412,929
14:55:31.879,18746,14074,75,537
14:55:31.881,18745,14081,73,540
14:55:31.884,18746,14074,75,537
14:55:31.886,18745,14081,73,540
14:55:32.774,18770,14086,0,400
14:55:33.536,18782,14092,0,400
14:55:34.296,18780,14090,0,400
14:55:35.058,18785,14090,0,400
14:55:35.820,18801,14103,0,400
14:55:36.582,18795,14101,0,400
14:55:37.344,18796,14103,0,400
14:55:38.104,18804,14096,0,400
14:55:38.862,18802,14108,0,400
14:55:39.624,18809,14112,0,400
14:55:40.386,18813,14120,0,400
14:55:41.148,18810,14119,0,400
14:55:41.909,18818,14125,0,400
14:55:42.671,18825,14134,0,400
14:55:43.432,18832,14135,0,400
14:55:44.194,18833,14142,0,400
14:55:44.952,18828,14134,0,400
14:55:45.713,18829,14144,0,400
14:55:46.475,18835,14141,0,400
14:55:47.237,18845,14152,0,400
14:55:47.999,18839,14154,0,400
14:55:48.760,18844,14154,1,400
14:55:49.521,18849,14159,1,400
14:55:50.283,18850,14162,0,400
14:55:51.041,18850,14163,4,410
14:55:51.803,18856,14163,0,402
14:55:52.565,18867,14169,3,408
14:55:53.326,18864,14166,6,400
14:55:54.087,18869,14166,0,406
14:55:54.849,18850,14161,7,400
14:55:55.611,18863,14169,6,414
14:55:56.373,18863,14170,3,402
14:55:57.134,18864,14171,1,400
14:55:57.892,18877,14185,0,400
14:55:58.653,18869,14177,4,400
14:55:59.416,18865,14168,2,400
14:56:00.177,18860,14172,4,400
14:56:00.938,18867,14166,6,408
14:56:01.700,18864,14163,4,409
14:56:02.462,18871,14176,2,408
14:56:03.223,18872,14173,4,402
14:56:03.982,18862,14178,7,406
14:56:04.743,18867,14181,0,400
14:56:05.504,18869,14177,7,402
14:56:06.266,18880,14183,10,407
14:56:07.028,18871,14175,3,406
14:56:07.790,18851,14112,48,639
14:56:08.556,18640,13641,187,1588
14:56:09.313,18498,13492,277,1792
14:56:10.075,18446,13531,307,1658
14:56:10.836,18426,13551,345,1581
14:56:11.598,18428,13620,327,1407
14:56:12.360,18425,13657,345,1331
14:56:13.121,18408,13651,359,1324
14:56:13.883,18396,13679,380,1294
14:56:14.645,18369,13667,395,1286
14:56:15.406,18381,13685,405,1235
14:56:16.168,18370,13698,403,1231
14:56:16.929,18362,13689,426,1275
14:56:17.691,18349,13698,427,1171
14:56:18.453,18367,13731,410,1085
14:56:19.215,18360,13721,423,1165
14:56:19.977,18334,13671,457,1312
14:56:20.738,18327,13674,466,1280
14:56:21.500,18302,13679,480,1263
14:56:22.262,18309,13703,465,1195
14:56:23.020,18319,13678,466,1266
14:56:23.782,18324,13726,435,1042
14:56:24.542,18357,13780,425,962
14:56:25.304,18366,13799,400,931
14:56:26.066,18361,13755,423,999
14:56:26.828,18372,13781,408,946
14:56:27.590,18363,13770,402,996
14:56:28.352,18381,13797,378,883
14:56:29.112,18376,13782,401,1043
14:56:29.874,18329,13641,461,1423
14:56:30.636,18292,13587,500,1530
14:56:31.398,18281,13592,513,1491
14:56:32.160,18292,13652,488,1250
14:56:32.921,18309,13704,463,1149
14:56:33.683,18311,13700,466,1234
14:56:34.445,18318,13710,461,1135
14:56:35.207,18325,13749,451,1008
14:56:35.965,18348,13792,422,896
14:56:36.725,18356,13818,408,851
14:56:37.487,18385,13841,395,834
14:56:38.249,18381,13807,390,914
14:56:39.011,18383,13810,375,836
14:56:39.773,18421,13896,319,728
14:56:40.534,18463,13972,272,627
14:56:41.296,18521,14039,239,547
14:56:42.058,18535,14071,218,517
14:56:42.820,18573,14095,196,490
14:56:43.578,18601,14081,177,510
14:56:44.338,18614,14096,166,482
14:56:45.100,18643,14112,147,474
14:56:45.862,18657,14104,138,493
14:56:46.624,18672,14096,129,478
14:56:47.386,18691,14119,119,463
14:56:48.147,18701,14117,115,475
14:56:48.909,18723,14111,105,469
14:56:49.671,18726,14113,97,462
14:56:50.429,18746,14116,88,463
14:56:51.191,18751,14123,85,469
14:56:51.951,18770,14127,78,455
14:56:52.713,18771,14124,71,460
14:56:53.475,18779,14125,69,455
14:56:54.237,18779,14122,62,446
14:56:54.999,18783,14116,64,462
14:56:55.760,18797,14123,59,462
14:56:56.522,18789,14115,49,462
14:56:57.283,18798,14113,51,468
14:56:58.042,18803,14103,55,472
14:56:58.804,18804,14105,45,464
14:56:59.564,18807,14100,46,475
14:57:00.326,18802,14108,44,472
14:57:01.088,18811,14107,44,473
14:57:01.850,18812,14105,47,477
14:57:02.612,18823,14117,45,471
14:57:03.374,18811,14121,45,460
14:57:04.135,18828,14124,36,450
14:57:04.897,18820,14121,41,454
14:57:05.655,18829,14127,36,442
14:57:06.417,18823,14126,29,439
14:57:07.179,18831,14123,36,455
14:57:07.940,18784,13991,87,747
14:57:08.705,18614,13638,188,1392
14:57:09.467,18545,13642,217,1323
14:57:10.225,18508,13638,243,1341
14:57:10.987,18478,13647,266,1291
14:57:11.748,18452,13646,300,1346
14:57:12.510,18437,13648,322,1318
14:57:13.272,18423,13663,331,1273
14:57:14.034,18386,13615,377,1410
14:57:14.796,18395,13662,363,1210
14:57:15.556,18401,13728,357,1077
14:57:16.318,18387,13706,379,1118
14:57:17.080,18389,13717,380,1104
14:57:17.842,18383,13710,388,1119
14:57:18.604,18367,13692,412,1213
14:57:19.366,18342,13659,436,1247
14:57:20.127,18364,13727,392,1048
14:57:20.889,18390,13777,383,934
14:57:21.651,18370,13733,405,1075
14:57:22.413,18365,13731,396,1042
14:57:23.175,18381,13752,402,1010
14:57:23.932,18384,13771,375,948
14:57:24.694,18378,13754,406,1007
14:57:25.455,18371,13748,402,1042
14:57:26.217,18367,13743,412,1015
14:57:26.979,18392,13795,374,896
14:57:27.740,18381,13792,370,915
14:57:28.502,18397,13816,348,833
14:57:29.264,18440,13885,322,765
14:57:30.026,18436,13860,334,829
14:57:30.788,18399,13775,369,971
14:57:31.548,18380,13753,378,1009
14:57:32.311,18371,13712,423,1203
14:57:33.073,18346,13665,443,1247
14:57:33.834,18362,13725,417,1033
14:57:34.593,18372,13784,380,894
14:57:35.353,18386,13778,388,944
14:57:36.115,18338,13687,460,1320
14:57:36.877,18323,13650,462,1275
14:57:37.639,18330,13700,438,1072
14:57:38.401,18344,13748,422,968
14:57:39.162,18362,13780,415,948
14:57:39.924,18353,13754,416,1038
14:57:40.686,18352,13736,438,1043
14:57:41.448,18340,13731,422,1040
14:57:42.210,18347,13740,423,1061
14:57:42.972,18329,13695,448,1209
14:57:43.733,18306,13667,462,1216
14:57:44.494,18339,13742,420,940
14:57:45.252,18384,13867,360,736
14:57:46.014,18446,13970,287,620
14:57:46.776,18480,14036,256,536
