timestamp,ethanol,H2,tVOC,CO2
14:42:28.272,18915,14495,9,423
14:42:29.034,18903,14491,11,426
14:42:29.796,18907,14495,5,419
14:42:30.558,18907,14489,19,422
14:42:31.320,18920,14486,19,473
14:42:32.081,18820,14209,132,1262
14:42:32.843,18398,13445,657,5852
14:42:33.605,17990,13157,1317,7410
14:42:34.367,17874,13228,1545,4845
14:42:35.129,17930,13473,1331,3652
14:42:35.890,17961,13566,1283,3147
14:42:36.652,17971,13621,1252,2644
14:42:37.415,17985,13664,1202,2492
14:42:38.177,18011,13717,1144,2180
14:42:38.938,17987,13617,1249,2840
14:42:39.700,17995,13652,1223,2715
14:42:40.461,18028,13774,1089,1835
14:42:41.223,18046,13784,1098,1938
14:42:41.986,18063,13806,1088,1918
14:42:42.748,18088,13856,1035,1863
14:42:43.506,18073,13823,997,1719
14:42:44.271,18056,13742,1127,2538
14:42:45.033,17981,13586,1223,3026
14:42:45.795,17952,13569,1353,3765
14:42:46.557,17880,13441,1529,3542
14:42:47.319,17897,13538,1443,3380
14:42:48.080,17885,13497,1533,3439
14:42:48.838,17944,13653,1344,2732
14:42:49.600,17933,13627,1305,2793
14:42:50.362,17935,13648,1311,2541
14:42:51.124,17975,13746,1177,1886
14:42:51.885,17987,13740,1228,2069
14:42:52.647,17980,13697,1235,2276
14:42:53.409,17950,13583,1302,2732
14:42:54.171,18004,13788,1137,1848
14:42:54.933,17978,13673,1247,2629
14:42:55.695,17921,13533,1533,3812
14:42:56.456,17902,13575,1388,2720
14:42:57.218,17943,13681,1272,2222
14:42:57.980,17969,13708,1249,2092
14:42:58.742,18040,13888,1033,1487
14:42:59.504,18109,13996,962,1357
14:43:00.265,18098,13890,995,1622
14:43:01.027,18127,13982,860,1266
14:43:01.785,18178,14082,766,915
14:43:02.547,18256,14259,583,675
14:43:03.309,18328,14368,503,556
14:43:04.070,18392,14441,410,456
14:43:04.832,18440,14478,355,417
14:43:05.594,18493,14503,297,404
14:43:06.356,18533,14519,282,400
14:43:07.118,18560,14523,235,400
14:43:07.879,18587,14526,216,400
14:43:08.641,18616,14539,200,400
14:43:09.403,18635,14536,188,402
14:43:10.162,18666,14534,169,400
14:43:10.924,18676,14525,162,415
14:43:11.685,18703,14528,146,409
14:43:12.447,18714,14529,145,412
14:43:13.208,18719,14522,128,404
14:43:13.971,18745,14526,126,419
14:43:14.733,18755,14517,112,414
14:43:15.494,18765,14516,110,412
14:43:16.256,18779,14525,98,412
14:43:17.014,18790,14518,97,418
14:43:17.776,18800,14514,91,417
14:43:18.538,18798,14510,83,423
14:43:19.299,18807,14514,85,433
14:43:20.061,18812,14510,75,419
14:43:20.823,18804,14507,72,427
14:43:21.585,18822,14500,71,447
14:43:22.347,18820,14488,67,455
14:43:23.108,18830,14486,60,459
14:43:23.870,18838,14472,63,474
14:43:24.628,18837,14472,68,486
14:43:25.390,18825,14464,68,475
14:43:26.152,18837,14472,60,468
14:43:26.913,18848,14480,53,461
14:43:27.675,18852,14464,57,480
14:43:28.437,18862,14481,52,466
14:43:29.199,18849,14483,49,466
14:43:29.961,18850,14489,39,451
14:43:30.722,18856,14464,58,548
14:43:31.484,18511,13586,479,4477
14:43:32.246,18107,13247,1024,5128
14:43:33.008,18062,13471,1083,3971
14:43:33.770,18025,13535,1107,3306
14:43:34.532,18042,13622,1062,2658
14:43:35.293,18013,13564,1211,3556
14:43:36.055,18006,13649,1140,2624
14:43:36.817,18044,13706,1110,2511
14:43:37.580,18048,13754,1059,1955
14:43:38.341,18075,13816,1021,1975
14:43:39.102,18057,13746,1075,2214
14:43:39.864,18063,13773,1024,1856
14:43:40.627,18097,13851,981,1791
14:43:41.389,18113,13860,997,1984
14:43:42.151,18034,13674,1103,2519
14:43:42.913,18019,13669,1162,2737
14:43:43.673,17983,13607,1213,2710
14:43:44.436,17991,13613,1240,2948
14:43:45.198,18006,13728,1153,2401
14:43:45.956,17989,13643,1224,2609
14:43:46.722,17977,13662,1235,2803
14:43:47.483,17988,13681,1179,2192
14:43:48.241,18068,13885,1039,1702
14:43:49.003,18072,13831,1029,1867
14:43:49.765,18073,13829,1024,1818
14:43:50.527,18070,13796,1067,2173
14:43:51.288,18032,13704,1100,2136
14:43:52.050,18043,13786,1047,1871
14:43:52.812,18100,13910,964,1567
14:43:53.574,18117,13898,905,1587
14:43:54.336,18141,13925,911,1703
14:43:55.097,18085,13754,1089,2516
14:43:55.859,18036,13665,1160,2754
14:43:56.621,17929,13475,1404,4047
14:43:57.383,17916,13541,1288,2712
14:43:58.145,17977,13690,1276,2813
14:43:58.906,17973,13656,1242,2575
14:43:59.668,17998,13728,1162,2061
14:44:00.430,18026,13828,1105,1931
14:44:01.192,18022,13754,1108,2004
14:44:01.954,18018,13721,1161,2428
14:44:02.716,18049,13816,1057,1829
14:44:03.477,18056,13781,1127,2025
14:44:04.235,18066,13841,1018,1754
14:44:04.997,18069,13809,1081,2061
14:44:05.760,18005,13673,1175,2737
14:44:06.522,17927,13498,1339,3380
