timestamp,ethanol,H2,tVOC,CO2
14:40:47.186,17903,13503,1642,4003
14:40:47.947,17894,13516,1720,4079
14:40:48.709,17940,13685,1425,2926
14:40:49.471,17933,13618,1529,3684
14:40:50.233,17928,13643,1512,3436
14:40:50.995,17938,13633,1538,3480
14:40:51.757,17951,13686,1390,2793
14:40:52.518,17974,13735,1413,2995
14:40:53.280,17961,13671,1406,3174
14:40:54.042,17944,13617,1665,4158
14:40:54.804,17879,13514,1753,4082
14:40:55.566,17910,13598,1633,3711
14:40:56.323,17938,13687,1482,3083
14:40:57.085,17960,13740,1353,2673
14:40:57.847,17985,13769,1295,2438
14:40:58.609,18014,13780,1280,2649
14:40:59.371,18008,13803,1221,2067
14:41:00.132,18054,13886,1186,2138
14:41:00.894,18012,13753,1266,2653
14:41:01.656,18011,13750,1305,2933
14:41:02.418,17981,13710,1304,2909
14:41:03.180,17998,13737,1278,2761
14:41:03.941,18005,13776,1253,2312
14:41:04.703,18024,13823,1219,2222
14:41:05.465,18003,13720,1327,3211
14:41:06.227,17973,13663,1448,3682
14:41:06.989,17928,13597,1568,3628
14:41:07.751,17956,13688,1471,3201
14:41:08.513,17929,13603,1526,3498
14:41:09.275,17970,13738,1344,2742
14:41:10.037,17968,13709,1365,3007
14:41:10.799,17959,13684,1406,3041
14:41:11.561,17959,13675,1416,3206
14:41:12.321,17987,13759,1308,2536
14:41:13.083,17992,13743,1309,2757
