timeStamp,stateID,sensorLeft,sensorRight,servoLeft,servoRight,dcLeft,dcRight
41.60949092299995,4,2117.8,2597.6,2313,686,27.14916666666667,22.375000000000004
42.25937603,4,2388.4,2681.0,1006,1993,28.19166666666667,25.7575
42.909479147999946,4,2434.2,2797.4,1750,1250,29.646666666666672,26.33
43.55941518999998,4,2628.6,2720.8,2313,686,28.689166666666672,28.759999999999998
44.209593616999996,4,2962.2,2825.2,1006,1993,29.99416666666667,32.93
44.859501757999965,4,3163.8,3031.0,1750,1250,32.56666666666667,35.45
45.50937603199998,4,3553.4,3233.6,2313,686,35.09916666666667,40.32
46.15950781599997,4,3832.2,3093.2,1006,1993,33.344166666666666,43.805
46.809623525999996,4,3834.4,3608.6,1750,1250,39.78666666666667,43.8325
47.459614826000006,4,3220.8,3067.0,2313,686,33.01666666666667,36.1625
48.109402504999935,4,2835.8,2725.8,1006,1993,28.751666666666672,31.35
48.75950219799995,4,2582.6,2342.2,1750,1250,23.956666666666663,28.185
49.409420936999936,4,2385.4,2164.6,2313,686,21.736666666666665,25.72
50.05943547499999,4,2105.2,1810.4,1006,1993,17.309166666666666,22.2175
50.70944073399994,4,1838.4,1521.8,1750,1250,13.701666666666666,18.882500000000004
51.36058055299998,4,1664.4,1425.2,2313,686,12.494166666666667,16.707500000000003
52.01045348799994,4,1474.6,1271.4,1006,1993,10.571666666666667,14.335
52.660548479,4,1363.2,1127.2,1750,1250,8.769166666666667,12.942500000000003
53.31055418299991,4,1266.4,1058.0,2313,686,7.904166666666666,11.732500000000002
53.960703104000004,4,1164.4,1024.0,1006,1993,7.479166666666666,10.457500000000003
54.61042832099997,4,1070.2,912.4,1750,1250,6.0841666666666665,9.280000000000001
55.26043696399995,4,1018.2,859.2,2313,686,5.419166666666667,8.63
55.91044453199993,4,929.4,786.0,1006,1993,4.504166666666666,7.52
56.56053248499995,4,805.0,766.4,1750,1250,4.259166666666666,5.965
57.210601526000005,4,756.0,647.0,2313,686,2.7666666666666666,5.3525
57.860518157,4,681.6,582.8,1006,1993,1.964166666666666,4.4225
58.510618507000004,4,616.8,570.8,1750,1250,1.814166666666666,3.6124999999999994
59.161771624999915,4,553.6,515.2,2313,686,1.119166666666667,2.8225000000000002
59.811670944999946,4,523.0,510.0,1006,1993,1.0541666666666665,2.44
60.461685356999965,4,493.6,473.6,1750,1250,0.5991666666666667,2.0725000000000002
61.111566606999986,4,464.6,390.2,2313,686,-0.44333333333333375,1.7100000000000002
61.76156953399993,4,455.6,388.0,1006,1993,-0.4708333333333336,1.5975000000000001
